Depart,Arrivee,Cout
E1,P1,5647
E1,P2,2361
P1,S1,4648
P1,S2,3306
P2,S1,1229
P2,S2,4621
P1,P2,3481
P2,P1,3481
P1,D1,20281
P1,D2,4772
P1,D3,19343
P1,D4,18617
P1,D5,10732
P1,D6,29486
P1,D7,16344
P1,D8,16169
P1,D9,18479
P1,D10,9006
P1,D11,19086
P1,D12,18398
P1,D13,2553
P1,D14,23988
P1,D15,16646
P1,D16,7665
P1,D17,15018
P1,D18,20172
P1,D19,12304
P2,D1,40377
P2,D2,23494
P2,D3,38497
P2,D4,9476
P2,D5,28738
P2,D6,26797
P2,D7,8539
P2,D8,18131
P2,D9,10443
P2,D10,31388
P2,D11,28819
P2,D12,21284
P2,D13,27288
P2,D14,9388
P2,D15,10263
P2,D16,28823
P2,D17,38328
P2,D18,21024
P2,D19,12597
D1,D2,24927
D1,D3,2264
D1,D4,37167
D1,D5,11714
D1,D6,28939
D1,D7,32514
D1,D8,36388
D1,D9,37337
D1,D10,11301
D1,D11,15355
D1,D12,22235
D1,D13,19652
D1,D14,35082
D1,D15,30173
D1,D16,12917
D1,D17,8100
D1,D18,23814
D1,D19,28920
D2,D1,24927
D2,D3,24070
D2,D4,15896
D2,D5,15430
D2,D6,32543
D2,D7,15361
D2,D8,11850
D2,D9,15533
D2,D10,13627
D2,D11,23298
D2,D12,21471
D2,D13,5535
D2,D14,24466
D2,D15,16946
D2,D16,12434
D2,D17,19126
D2,D18,23088
D2,D19,11688
D3,D1,2264
D3,D2,24070
D3,D4,35637
D3,D5,10038
D3,D6,26703
D3,D7,30767
D3,D8,35297
D3,D9,35854
D3,D10,10548
D3,D11,13091
D3,D12,20022
D3,D13,18984
D3,D14,32981
D3,D15,28260
D3,D16,11768
D3,D17,8874
D3,D18,21580
D3,D19,27272
D4,D1,37167
D4,D2,15896
D4,D3,35637
D4,D5,25611
D4,D6,31255
D4,D7,6702
D4,D8,8657
D4,D9,1035
D4,D10,26729
D4,D11,28857
D4,D12,22707
D4,D13,20691
D4,D14,15792
D4,D15,11193
D4,D16,24488
D4,D17,33386
D4,D18,23252
D4,D19,8629
D5,D1,11714
D5,D2,15430
D5,D3,10038
D5,D4,25611
D5,D6,22624
D5,D7,20801
D5,D8,25823
D5,D9,25850
D5,D10,5329
D5,D11,9623
D5,D12,12914
D5,D13,11404
D5,D14,24147
D5,D15,18610
D5,D16,3767
D5,D17,10976
D5,D18,14794
D5,D19,17241
D6,D1,28939
D6,D2,32543
D6,D3,26703
D6,D4,31255
D6,D5,22624
D6,D7,24617
D6,D8,37139
D6,D9,32134
D6,D10,27945
D6,D11,13912
D6,D12,11112
D6,D13,31496
D6,D14,17449
D6,D15,20127
D6,D16,25927
D6,D17,32753
D6,D18,9460
D6,D19,24592
D7,D1,32514
D7,D2,15361
D7,D3,30767
D7,D4,6702
D7,D5,20801
D7,D6,24617
D7,D8,13357
D7,D9,7532
D7,D10,23007
D7,D11,22648
D7,D12,16108
D7,D13,18799
D7,D14,10356
D7,D15,4503
D7,D16,20497
D7,D17,29926
D7,D18,16572
D7,D19,4060
D8,D1,36388
D8,D2,11850
D8,D3,35297
D8,D4,8657
D8,D5,25823
D8,D6,37139
D8,D7,13357
D8,D9,7697
D8,D10,25162
D8,D11,31653
D8,D12,27155
D8,D13,17381
D8,D14,23594
D8,D15,17432
D8,D16,23535
D8,D17,30965
D8,D18,28201
D8,D19,12553
D9,D1,37337
D9,D2,15533
D9,D3,35854
D9,D4,1035
D9,D5,25850
D9,D6,32134
D9,D7,7532
D9,D8,7697
D9,D10,26764
D9,D11,29409
D9,D12,23418
D9,D13,20473
D9,D14,16807
D9,D15,12033
D9,D16,24582
D9,D17,33348
D9,D18,24019
D9,D19,9093
D10,D1,11301
D10,D2,13627
D10,D3,10548
D10,D4,26729
D10,D5,5329
D10,D6,27945
D10,D7,23007
D10,D8,25162
D10,D9,26764
D10,D11,14815
D10,D12,17982
D10,D13,8438
D10,D14,28063
D10,D15,21727
D10,D16,2658
D10,D17,6946
D10,D18,19888
D10,D19,19077
D11,D1,15355
D11,D2,23298
D11,D3,13091
D11,D4,28857
D11,D5,9623
D11,D6,13912
D11,D7,22648
D11,D8,31653
D11,D9,29409
D11,D10,14815
D11,D12,7886
D11,D13,20408
D11,D14,21552
D11,D15,18892
D11,D16,13334
D11,D17,18910
D11,D18,9007
D11,D19,20341
D12,D1,22235
D12,D2,21471
D12,D3,20022
D12,D4,22707
D12,D5,12914
D12,D6,11112
D12,D7,16108
D12,D8,27155
D12,D9,23418
D12,D10,17982
D12,D11,7886
D12,D13,20474
D12,D14,13669
D12,D15,11874
D12,D16,15641
D12,D17,23810
D12,D18,1915
D12,D19,14803
D13,D1,19652
D13,D2,5535
D13,D3,18984
D13,D4,20691
D13,D5,11404
D13,D6,31496
D13,D7,18799
D13,D8,17381
D13,D9,20473
D13,D10,8438
D13,D11,20408
D13,D12,20474
D13,D14,26537
D13,D15,19198
D13,D16,7862
D13,D17,13592
D13,D18,22295
D13,D19,14780
D14,D1,35082
D14,D2,24466
D14,D3,32981
D14,D4,15792
D14,D5,24147
D14,D6,17449
D14,D7,10356
D14,D8,23594
D14,D9,16807
D14,D10,28063
D14,D11,21552
D14,D12,13669
D14,D13,26537
D14,D15,7521
D14,D16,25409
D14,D17,34822
D14,D18,12854
D14,D19,12954
D15,D1,30173
D15,D2,16946
D15,D3,28260
D15,D4,11193
D15,D5,18610
D15,D6,20127
D15,D7,4503
D15,D8,17432
D15,D9,12033
D15,D10,21727
D15,D11,18892
D15,D12,11874
D15,D13,19198
D15,D14,7521
D15,D16,19092
D15,D17,28648
D15,D18,12172
D15,D19,5581
D16,D1,12917
D16,D2,12434
D16,D3,11768
D16,D4,24488
D16,D5,3767
D16,D6,25927
D16,D7,20497
D16,D8,23535
D16,D9,24582
D16,D10,2658
D16,D11,13334
D16,D12,15641
D16,D13,7862
D16,D14,25409
D16,D15,19092
D16,D17,9558
D16,D18,17555
D16,D19,16620
D17,D1,8100
D17,D2,19126
D17,D3,8874
D17,D4,33386
D17,D5,10976
D17,D6,32753
D17,D7,29926
D17,D8,30965
D17,D9,33348
D17,D10,6946
D17,D11,18910
D17,D12,23810
D17,D13,13592
D17,D14,34822
D17,D15,28648
D17,D16,9558
D17,D18,25657
D17,D19,25967
D18,D1,23814
D18,D2,23088
D18,D3,21580
D18,D4,23252
D18,D5,14794
D18,D6,9460
D18,D7,16572
D18,D8,28201
D18,D9,24019
D18,D10,19888
D18,D11,9007
D18,D12,1915
D18,D13,22295
D18,D14,12854
D18,D15,12172
D18,D16,17555
D18,D17,25657
D18,D19,15710
D19,D1,28920
D19,D2,11688
D19,D3,27272
D19,D4,8629
D19,D5,17241
D19,D6,24592
D19,D7,4060
D19,D8,12553
D19,D9,9093
D19,D10,19077
D19,D11,20341
D19,D12,14803
D19,D13,14780
D19,D14,12954
