Depart,Arrivee,Cout
E1,P1,3328
E1,P2,6684
E1,P3,1008
P1,S1,2587
P2,S1,5589
P3,S1,885
P1,P2,3484
P1,P3,2344
P2,P1,3484
P2,P3,5677
P3,P1,2344
P3,P2,5677
P1,D1,18429
P1,D2,23254
P1,D3,14068
P1,D4,13095
P1,D5,23602
P1,D6,12550
P1,D7,7789
P1,D8,4216
P1,D9,12535
P1,D10,12099
P2,D1,29097
P2,D2,1702
P2,D3,30799
P2,D4,11789
P2,D5,3763
P2,D6,19092
P2,D7,32231
P2,D8,26994
P2,D9,21421
P2,D10,19350
P3,D1,31009
P3,D2,39038
P3,D3,13843
P3,D4,29098
P3,D5,39845
P3,D6,28757
P3,D7,8997
P3,D8,17307
P3,D9,28107
P3,D10,22884
D1,D2,27532
D1,D3,32479
D1,D4,21080
D1,D5,25803
D1,D6,10717
D1,D7,23234
D1,D8,15071
D1,D9,8560
D1,D10,28057
D2,D1,27532
D2,D3,29581
D2,D4,10160
D2,D5,2956
D2,D6,17440
D2,D7,30657
D2,D8,25313
D2,D9,19772
D2,D10,18185
D3,D1,32479
D3,D2,29581
D3,D4,21085
D3,D5,31201
D3,D6,25687
D3,D7,11812
D3,D8,17623
D3,D9,26210
D3,D10,11473
D4,D1,21080
D4,D2,10160
D4,D3,21085
D4,D5,10753
D4,D6,10399
D4,D7,20552
D4,D8,15362
D4,D9,12531
D4,D10,10772
D5,D1,25803
D5,D2,2956
D5,D3,31201
D5,D4,10753
D5,D6,16219
D5,D7,31223
D5,D8,25200
D5,D9,18499
D5,D10,19994
D6,D1,10717
D6,D2,17440
D6,D3,25687
D6,D4,10399
D6,D5,16219
D6,D7,19821
D6,D8,11593
D6,D9,2341
D6,D10,18636
D7,D1,23234
D7,D2,30657
D7,D3,11812
D7,D4,20552
D7,D5,31223
D7,D6,19821
D7,D8,8599
D7,D9,19313
D7,D10,16329
D8,D1,15071
D8,D2,25313
D8,D3,17623
D8,D4,15362
D8,D5,25200
D8,D6,11593
D8,D7,8599
D8,D9,10802
D8,D10,16214
D9,D1,8560
D9,D2,19772
D9,D3,26210
D9,D4,12531
D9,D5,18499
D9,D6,2341
D9,D7,19313
D9,D8,10802
D9,D10,20047
D10,D1,28057
D10,D2,18185
D10,D3,11473
D10,D4,10772
D10,D5,19994
D10,D6,18636
D10,D7,16329
D10,D8,16214
D10,D9,20047
D1,P1,18429
D1,P2,29097
D1,P3,31009
D2,P1,23254
D2,P2,1702
D2,P3,39038
D3,P1,14068
D3,P2,30799
D3,P3,13843
D4,P1,13095
D4,P2,11789
D4,P3,29098
D5,P1,23602
D5,P2,3763
D5,P3,39845
D6,P1,12550
D6,P2,19092
D6,P3,28757
D7,P1,7789
D7,P2,32231
D7,P3,8997
D8,P1,4216
D8,P2,26994
D8,P3,17307
D9,P1,12535
D9,P2,21421
D9,P3,28107
D10,P1,12099
D10,P2,19350
D10,P3,22884
