Depart,Arrivee,Cout
E1,P1,7520
E1,P2,748
E1,P3,5110
E1,P4,4802
E1,P5,4178
E1,P6,6724
E1,P7,6389
E1,P8,6447
E1,P9,2167
E1,P10,5323
E2,P1,6374
E2,P2,6531
E2,P3,4585
E2,P4,1541
E2,P5,5500
E2,P6,8599
E2,P7,5614
E2,P8,4604
E2,P9,4643
E2,P10,4724
P1,S1,1956
P1,S2,3561
P2,S1,7616
P2,S2,6734
P3,S1,2399
P3,S2,2440
P4,S1,3833
P4,S2,2078
P5,S1,3879
P5,S2,3861
P6,S1,5484
P6,S2,6398
P7,S1,1930
P7,S2,2987
P8,S1,971
P8,S2,1836
P9,S1,5175
P9,S2,4307
P10,S1,2253
P10,S2,2463
P1,P2,7625
P1,P3,2510
P1,P4,5194
P1,P5,3447
P1,P6,3842
P1,P7,1137
P1,P8,1772
P1,P9,5391
P1,P10,2283
P2,P1,7625
P2,P3,5312
P2,P4,5384
P2,P5,4201
P2,P6,6439
P2,P7,6511
P2,P8,6702
P2,P9,2460
P2,P10,5512
P3,P1,2510
P3,P2,5312
P3,P4,3141
P3,P5,1527
P3,P6,4063
P3,P7,1394
P3,P8,1435
P3,P9,2947
P3,P10,228
P4,P1,5194
P4,P2,5384
P4,P3,3141
P4,P5,3962
P4,P6,7093
P4,P7,4303
P4,P8,3448
P4,P9,3248
P4,P10,3304
P5,P1,3447
P5,P2,4201
P5,P3,1527
P5,P4,3962
P5,P6,3256
P5,P7,2371
P5,P8,2910
P5,P9,2211
P5,P10,1633
P6,P1,3842
P6,P2,6439
P6,P3,4063
P6,P4,7093
P6,P5,3256
P6,P7,3579
P6,P8,4755
P6,P9,5241
P6,P10,3975
P7,P1,1137
P7,P2,6511
P7,P3,1394
P7,P4,4303
P7,P5,2371
P7,P6,3579
P7,P8,1201
P7,P9,4255
P7,P10,1169
P8,P1,1772
P8,P2,6702
P8,P3,1435
P8,P4,3448
P8,P5,2910
P8,P6,4755
P8,P7,1201
P8,P9,4284
P8,P10,1283
P9,P1,5391
P9,P2,2460
P9,P3,2947
P9,P4,3248
P9,P5,2211
P9,P6,5241
P9,P7,4255
P9,P8,4284
P9,P10,3163
P10,P1,2283
P10,P2,5512
P10,P3,228
P10,P4,3304
P10,P5,1633
P10,P6,3975
P10,P7,1169
P10,P8,1283
P10,P9,3163
P1,D1,37792
P1,D2,14634
P1,D3,26304
P1,D4,19569
