Noeud,x,y
E1,55021.91528344918,4568.567356873802
E2,2779.184737955106,56322.131961620405
S1,77799.92254456646,98172.74421390277
S2,4705.80869253185,48206.908064927055
P1,36987.959120160376,86327.03345349742
P2,94898.4678997288,70884.66893038133
D1,24325.068765693493,38315.15891171488
D2,17253.091101247504,25949.862252671795
D3,85376.31614131773,92316.54837587658
D4,24222.276994886477,67494.3078542001
D5,43547.25649603747,9882.652988184993
D6,59384.728709376286,87671.5325624599
D7,54585.446631065424,94031.58034898214
D8,62503.359978725806,35185.36521892245
D9,88379.93290484847,40916.49340440167
D10,31886.67483230623,93143.49421822319
