Noeud,x,y
E1,13906.133526952259,91026.5035398738
S1,97139.39963005821,98469.69174173617
P1,69926.07753067595,26002.422109550622
D1,61678.28394889723,65213.35904617456
D2,74035.98127499991,34280.92045371658
D3,84024.27301589191,67970.44846005112
D4,52018.23041623361,76804.31881351405
D5,29483.455421067818,26501.22775547739
D6,80511.47753828757,58876.435081524614
D7,15867.990078386192,73213.51129867414
D8,68410.74075206547,41642.095406705004
D9,67259.55390468438,23135.685684421675
D10,27398.986398972665,39443.85689255051
D11,19288.20814057772,59826.79695508202
D12,55604.08856757329,51323.297084003374
