Depart,Arrivee,Cout
E1,P1,1069
E1,P2,3648
P1,S1,2200
P1,S2,5367
P2,S1,1983
P2,S2,2873
P1,P2,2591
P2,P1,2591
P1,D1,31802
P1,D2,25377
P1,D3,20557
P1,D4,12618
P1,D5,34514
P1,D6,32844
P1,D7,34501
P1,D8,22009
P1,D9,32045
P1,D10,28656
P1,D11,28777
P1,D12,21198
P1,D13,16974
P1,D14,7897
P1,D15,28155
P1,D16,27554
P1,D17,32707
P1,D18,29028
P1,D19,23011
P1,D20,17910
P2,D1,16664
P2,D2,7145
P2,D3,4466
P2,D4,15245
P2,D5,22744
P2,D6,15532
P2,D7,28884
P2,D8,5742
P2,D9,27773
P2,D10,11775
P2,D11,28501
P2,D12,4861
P2,D13,10794
P2,D14,14139
P2,D15,9907
P2,D16,9652
P2,D17,25304
P2,D18,11223
P2,D19,7347
P2,D20,11057
D1,D2,15620
D1,D3,19241
D1,D4,21957
D1,D5,8188
D1,D6,5729
D1,D7,18984
D1,D8,19368
D1,D9,19645
D1,D10,5692
D1,D11,24058
D1,D12,11947
D1,D13,15508
D1,D14,24635
D1,D15,10189
D1,D16,8991
D1,D17,14809
D1,D18,8033
D1,D19,9518
D1,D20,14683
D2,D1,15620
D2,D3,5478
D2,D4,21964
D2,D5,23280
D2,D6,12118
D2,D7,31806
D2,D8,4655
D2,D9,31304
D2,D10,9929
D2,D11,33258
D2,D12,7982
D2,D13,16565
D2,D14,21265
D2,D15,5720
D2,D16,6649
D2,D17,27820
D2,D18,7877
D2,D19,9240
D2,D20,16523
D3,D1,19241
D3,D2,5478
D3,D4,19356
D3,D5,26111
D3,D6,16826
D3,D7,33063
D3,D8,1528
D3,D9,32078
D3,D10,13776
D3,D11,32960
D3,D12,8487
D3,D13,15252
D3,D14,17577
D3,D15,10482
D3,D16,10884
D3,D17,29360
D3,D18,12382
D3,D19,10744
D3,D20,15522
D4,D1,21957
D4,D2,21964
D4,D3,19356
D4,D5,22802
D4,D6,24731
D4,D7,21896
D4,D8,20813
D4,D9,19505
D4,D10,20635
D4,D11,16962
D4,D12,14760
D4,D13,6639
D4,D14,4992
D4,D15,22085
D4,D16,20929
D4,D17,20151
D4,D18,22031
D4,D19,15335
D4,D20,7343
D5,D1,8188
D5,D2,23280
D5,D3,26111
D5,D4,22802
D5,D6,13751
D5,D7,11727
D5,D8,26520
D5,D9,13180
D5,D10,13550
D5,D11,18837
D5,D12,17902
D5,D13,17566
D5,D14,26724
D5,D15,18168
D5,D16,16830
D5,D17,7879
D5,D18,16087
D5,D19,15460
D5,D20,16627
D6,D1,5729
D6,D2,12118
D6,D3,16826
D6,D4,24731
D6,D5,13751
D6,D7,24705
D6,D8,16521
D6,D9,25279
D6,D10,4223
D6,D11,29369
D6,D12,11690
D6,D13,18094
D6,D14,26447
D6,D15,6430
D6,D16,5998
D6,D17,20525
D6,D18,4452
D6,D19,9895
D6,D20,17445
D7,D1,18984
D7,D2,31806
D7,D3,33063
D7,D4,21896
D7,D5,11727
D7,D6,24705
D7,D8,33906
D7,D9,2971
D7,D10,23265
D7,D11,9366
D7,D12,24648
D7,D13,19764
D7,D14,26804
D7,D15,27693
D7,D16,26185
D7,D17,4190
D7,D18,25926
D7,D19,22709
D7,D20,19014
D8,D1,19368
D8,D2,4655
D8,D3,1528
D8,D4,20813
D8,D5,26520
D8,D6,16521
D8,D7,33906
D8,D9,33027
D8,D10,13779
D8,D11,34122
D8,D12,9259
D8,D13,16517
D8,D14,19101
D8,D15,10100
D8,D16,10708
D8,D17,30125
D8,D18,12129
D8,D19,11349
D8,D20,16737
D9,D1,19645
D9,D2,31304
D9,D3,32078
D9,D4,19505
D9,D5,13180
D9,D6,25279
D9,D7,2971
D9,D8,33027
D9,D10,23366
D9,D11,6507
D9,D12,23816
D9,D13,18060
D9,D14,24468
D9,D15,27609
D9,D16,26077
D9,D17,5315
D9,D18,25997
D9,D19,22085
D9,D20,17392
D10,D1,5692
D10,D2,9929
D10,D3,13776
D10,D4,20635
D10,D5,13550
D10,D6,4223
D10,D7,23265
D10,D8,13779
D10,D9,23366
D10,D11,26731
D10,D12,7581
D10,D13,14015
D10,D14,22229
D10,D15,4624
D10,D16,3312
D10,D17,19104
D10,D18,2664
D10,D19,5676
D10,D20,13419
D11,D1,24058
D11,D2,33258
D11,D3,32960
D11,D4,16962
D11,D5,18837
D11,D6,29369
D11,D7,9366
D11,D8,34122
D11,D9,6507
D11,D10,26731
D11,D12,25345
D11,D13,17848
D11,D14,21865
D11,D15,30492
D11,D16,28967
D11,D17,11343
D11,D18,29215
D11,D19,24140
D11,D20,17463
D12,D1,11947
D12,D2,7982
D12,D3,8487
D12,D4,14760
D12,D5,17902
D12,D6,11690
D12,D7,24648
D12,D8,9259
D12,D9,23816
D12,D10,7581
D12,D11,25345
D12,D13,8769
D12,D14,15280
D12,D15,7431
D12,D16,6500
D12,D17,20888
D12,D18,7882
D12,D19,2493
D12,D20,8618
D13,D1,15508
D13,D2,16565
D13,D3,15252
D13,D4,6639
D13,D5,17566
D13,D6,18094
D13,D7,19764
D13,D8,16517
D13,D9,18060
D13,D10,14015
D13,D11,17848
D13,D12,8769
D13,D14,9318
D13,D15,15778
D13,D16,14522
D13,D17,16937
D13,D18,15524
D13,D19,8872
D13,D20,940
D14,D1,24635
D14,D2,21265
D14,D3,17577
D14,D4,4992
D14,D5,26724
D14,D6,26447
D14,D7,26804
D14,D8,19101
D14,D9,24468
D14,D10,22229
D14,D11,21865
D14,D12,15280
D14,D13,9318
D14,D15,22672
D14,D16,21774
D14,D17,24849
D14,D18,23098
D14,D19,16586
D14,D20,10235
D15,D1,10189
D15,D2,5720
D15,D3,10482
D15,D4,22085
D15,D5,18168
D15,D6,6430
D15,D7,27693
D15,D8,10100
D15,D9,27609
D15,D10,4624
D15,D11,30492
D15,D12,7431
D15,D13,15778
D15,D14,22672
D15,D16,1538
D15,D17,23565
D15,D18,2198
D15,D19,6960
D15,D20,15414
D16,D1,8991
D16,D2,6649
D16,D3,10884
D16,D4,20929
D16,D5,16830
D16,D6,5998
D16,D7,26185
D16,D8,10708
D16,D9,26077
D16,D10,3312
D16,D11,28967
D16,D12,6500
D16,D13,14522
D16,D14,21774
D16,D15,1538
D16,D17,22066
D16,D18,1577
D16,D19,5653
D16,D20,14110
D17,D1,14809
D17,D2,27820
D17,D3,29360
D17,D4,20151
D17,D5,7879
D17,D6,20525
D17,D7,4190
D17,D8,30125
D17,D9,5315
D17,D10,19104
D17,D11,11343
D17,D12,20888
D17,D13,16937
D17,D14,24849
D17,D15,23565
D17,D16,22066
D17,D18,21766
D17,D19,18831
D17,D20,16102
D18,D1,8033
D18,D2,7877
D18,D3,12382
D18,D4,22031
D18,D5,16087
D18,D6,4452
D18,D7,25926
D18,D8,12129
D18,D9,25997
D18,D10,2664
D18,D11,29215
D18,D12,7882
D18,D13,15524
D18,D14,23098
D18,D15,2198
D18,D16,1577
D18,D17,21766
D18,D19,6699
D18,D20,15042
D19,D1,9518
D19,D2,9240
D19,D3,10744
D19,D4,15335
D19,D5,15460
D19,D6,9895
D19,D7,22709
D19,D8,11349
D19,D9,22085
D19,D10,5676
D19,D11,24140
D19,D12,2493
D19,D13,8872
D19,D14,16586
D19,D15,6960
D19,D16,5653
D19,D17,18831
D19,D18,6699
D19,D20,8463
D20,D1,14683
D20,D2,16523
D20,D3,15522
D20,D4,7343
D20,D5,16627
D20,D6,17445
D20,D7,19014
D20,D8,16737
D20,D9,17392
D20,D10,13419
D20,D11,17463
D20,D12,8618
D20,D13,940
D20,D14,10235
D20,D15,15414
D20,D16,14110
D20,D17,16102
D20,D18,15042
D20,D19,8463
D1,P1,31802
D1,P2,16664
D2,P1,25377
D2,P2,7145
D3,P1,20557
D3,P2,4466
D4,P1,12618
D4,P2,15245
D5,P1,34514
D5,P2,22744
D6,P1,32844
D6,P2,15532
D7,P1,34501
D7,P2,28884
D8,P1,22009
D8,P2,5742
D9,P1,32045
D9,P2,27773
D10,P1,28656
D10,P2,11775
D11,P1,28777
D11,P2,28501
D12,P1,21198
D12,P2,4861
D13,P1,16974
D13,P2,10794
D14,P1,7897
D14,P2,14139
D15,P1,28155
D15,P2,9907
D16,P1,27554
D16,P2,9652
D17,P1,32707
D17,P2,25304
D18,P1,29028
D18,P2,11223
D19,P1,23011
D19,P2,7347
D20,P1,17910
D20,P2,11057
