Depart,Arrivee,Cout
E1,P1,2117
P1,S1,2636
P1,D1,7989
P1,D2,17938
P1,D3,19250
P1,D4,5436
P1,D5,4833
P1,D6,23859
P1,D7,22880
P1,D8,26701
P1,D9,25969
P1,D10,23378
P1,D11,34029
P1,D12,30076
P1,D13,19379
P1,D14,8757
D1,D2,21367
D1,D3,12960
D1,D4,2882
D1,D5,4575
D1,D6,21739
D1,D7,24556
D1,D8,25391
D1,D9,33147
D1,D10,29880
D1,D11,34970
D1,D12,33675
D1,D13,23788
D1,D14,14408
D2,D1,21367
D2,D3,22499
D2,D4,20898
D2,D5,17195
D2,D6,15101
D2,D7,6479
D2,D8,15023
D2,D9,18685
D2,D10,13405
D2,D11,17215
D2,D12,12366
D2,D13,3493
D2,D14,25063
D3,D1,12960
D3,D2,22499
D3,D4,15609
D3,D5,14419
D3,D6,13732
D3,D7,22074
D3,D8,17875
D3,D9,39376
D3,D10,34823
D3,D11,29604
D3,D12,32831
D3,D13,25885
D3,D14,27112
D4,D1,2882
D4,D2,20898
D4,D3,15609
D4,D5,3768
D4,D6,23223
D4,D7,24772
D4,D8,26649
D4,D9,31183
D4,D10,28246
D4,D11,35537
D4,D12,33263
D4,D13,22983
D4,D14,11580
D5,D1,4575
D5,D2,17195
D5,D3,14419
D5,D4,3768
D5,D6,20047
D5,D7,21012
D5,D8,23275
D5,D9,28655
D5,D10,25310
D5,D11,31827
D5,D12,29559
D5,D13,19411
D5,D14,13153
D6,D1,21739
D6,D2,15101
D6,D3,13732
D6,D4,23223
D6,D5,20047
D6,D7,11098
D6,D8,4150
D6,D9,33779
D6,D10,28445
D6,D11,15994
D6,D12,21451
D6,D13,18396
D6,D14,32601
D7,D1,24556
D7,D2,6479
D7,D3,22074
D7,D4,24772
D7,D5,21012
D7,D6,11098
D7,D8,9592
D7,D9,23792
D7,D10,18332
D7,D11,11209
D7,D12,10813
D7,D13,8652
D7,D14,30709
D8,D1,25391
D8,D2,15023
D8,D3,17875
D8,D4,26649
D8,D5,23275
D8,D6,4150
D8,D7,9592
D8,D9,33288
D8,D10,27845
D8,D11,12007
D8,D12,18850
D8,D13,17927
D8,D14,35344
D9,D1,33147
D9,D2,18685
D9,D3,39376
D9,D4,31183
D9,D5,28655
D9,D6,33779
D9,D7,23792
D9,D8,33288
D9,D10,5464
D9,D11,30900
D9,D12,19637
D9,D13,15428
D9,D14,27547
D10,D1,29880
D10,D2,13405
D10,D3,34823
D10,D4,28246
D10,D5,25310
D10,D6,28445
D10,D7,18332
D10,D8,27845
D10,D9,5464
D10,D11,25715
D10,D12,14866
D10,D13,10052
D10,D14,26638
D11,D1,34970
D11,D2,17215
D11,D3,29604
D11,D4,35537
D11,D5,31827
D11,D6,15994
D11,D7,11209
D11,D8,12007
D11,D9,30900
D11,D10,25715
D11,D12,11816
D11,D13,18130
D11,D14,41915
D12,D1,33675
D12,D2,12366
D12,D3,32831
D12,D4,33263
D12,D5,29559
D12,D6,21451
D12,D7,10813
D12,D8,18850
D12,D9,19637
D12,D10,14866
D12,D11,11816
D12,D13,10827
D12,D14,36441
D13,D1,23788
D13,D2,3493
D13,D3,25885
D13,D4,22983
D13,D5,19411
D13,D6,18396
D13,D7,8652
D13,D8,17927
D13,D9,15428
D13,D10,10052
D13,D11,18130
D13,D12,10827
D13,D14,25640
D14,D1,14408
D14,D2,25063
D14,D3,27112
D14,D4,11580
D14,D5,13153
D14,D6,32601
D14,D7,30709
D14,D8,35344
D14,D9,27547
D14,D10,26638
D14,D11,41915
D14,D12,36441
D14,D13,25640
D1,P1,7989
D2,P1,17938
D3,P1,19250
D4,P1,5436
D5,P1,4833
D6,P1,23859
D7,P1,22880
D8,P1,26701
D9,P1,25969
D10,P1,23378
D11,P1,34029
D12,P1,30076
D13,P1,19379
D14,P1,8757
