Depart,Arrivee,Cout
E1,P1,5079
E1,P2,4219
E1,P3,5441
E1,P4,4737
P1,S1,2636
P2,S1,2826
P3,S1,2878
P4,S1,1485
P1,P2,989
P1,P3,370
P1,P4,1154
P2,P1,989
P2,P3,1299
P2,P4,1559
P3,P1,370
P3,P2,1299
P3,P4,1401
P4,P1,1154
P4,P2,1559
P4,P3,1401
P1,D1,7895
P1,D2,8319
P1,D3,13174
P1,D4,7295
P1,D5,6720
P2,D1,6346
P2,D2,7343
P2,D3,8314
P2,D4,6973
P2,D5,3320
P3,D1,10495
P3,D2,10860
P3,D3,15806
P3,D4,9821
P3,D5,8150
P4,D1,5943
P4,D2,5209
P4,D3,11391
P4,D4,4745
P4,D5,13024
D1,D2,1012
D1,D3,5984
D1,D4,1247
D1,D5,9200
D2,D1,1012
D2,D3,6331
D2,D4,1052
D2,D5,10138
D3,D1,5984
D3,D2,6331
D3,D4,7167
D3,D5,11609
D4,D1,1247
D4,D2,1052
D4,D3,7167
D4,D5,9552
D5,D1,9200
D5,D2,10138
D5,D3,11609
D5,D4,9552
D1,P1,7895
D1,P2,6346
D1,P3,10495
D1,P4,5943
D2,P1,8319
D2,P2,7343
D2,P3,10860
D2,P4,5209
D3,P1,13174
D3,P2,8314
D3,P3,15806
D3,P4,11391
D4,P1,7295
D4,P2,6973
D4,P3,9821
D4,P4,4745
D5,P1,6720
D5,P2,3320
D5,P3,8150
D5,P4,13024
