Depart,Arrivee,Cout
E1,P1,1918
E1,P2,2045
E1,P3,1924
E1,P4,334
E2,P1,3923
E2,P2,4631
E2,P3,4742
E2,P4,2997
P1,S1,489
P1,S2,843
P2,S1,2866
P2,S2,2604
P3,S1,1477
P3,S2,1463
P4,S1,1714
P4,S2,1357
P1,P2,3299
P1,P3,1707
P1,P4,2200
P2,P1,3299
P2,P3,1986
P2,P4,1773
P3,P1,1707
P3,P2,1986
P3,P4,1967
P4,P1,2200
P4,P2,1773
P4,P3,1967
P1,D1,13084
P1,D2,13775
P1,D3,20644
P1,D4,5426
P1,D5,21957
P1,D6,23732
P2,D1,28152
P2,D2,22742
P2,D3,42098
P2,D4,20794
P2,D5,44450
P2,D6,39935
P3,D1,22432
P3,D2,19684
P3,D3,28127
P3,D4,12672
P3,D5,30770
P3,D6,25966
P4,D1,15888
P4,D2,10141
P4,D3,36305
P4,D4,10951
P4,D5,37626
P4,D6,37703
D1,D2,6240
D1,D3,29368
D1,D4,9811
D1,D5,28933
D1,D6,35558
D2,D1,6240
D2,D3,32984
D2,D4,8689
D2,D5,33200
D2,D6,37476
D3,D1,29368
D3,D2,32984
D3,D4,25860
D3,D5,4195
D3,D6,11576
D4,D1,9811
D4,D2,8689
D4,D3,25860
D4,D5,26843
D4,D6,29072
D5,D1,28933
D5,D2,33200
D5,D3,4195
D5,D4,26843
D5,D6,15689
D6,D1,35558
D6,D2,37476
D6,D3,11576
D6,D4,29072
D6,D5,15689
D1,P1,13084
D1,P2,28152
D1,P3,22432
D1,P4,15888
D2,P1,13775
D2,P2,22742
D2,P3,19684
D2,P4,10141
D3,P1,20644
D3,P2,42098
D3,P3,28127
D3,P4,36305
D4,P1,5426
D4,P2,20794
D4,P3,12672
D4,P4,10951
D5,P1,21957
D5,P2,44450
D5,P3,30770
D5,P4,37626
D6,P1,23732
D6,P2,39935
D6,P3,25966
D6,P4,37703
