Noeud,x,y
E1,93953.92062415322,96179.21173933764
S1,9243.095041862243,17804.58900251638
P1,69469.00092636586,52698.618074813545
P2,77782.16945252744,46232.265022852094
P3,54593.45678757145,21318.037286683313
D1,62920.96013492173,72112.88928867244
D2,83001.10601751605,12510.54830504164
D3,56832.41379710974,27492.23708948885
D4,36960.92312329317,74718.97560242437
D5,19551.59605476787,10820.178688712145
D6,27091.35732741097,82583.44964504169
D7,62545.155514751415,13024.351750692276
D8,62798.13008477625,43710.679677567794
