Noeud,x,y
E1,34286.02939289125,6268.015087213309
S1,52755.40029891085,7730.499453286207
P1,82887.12826263555,71601.51072643124
P2,65536.80908555805,78277.70868431906
D1,42837.06982498051,41366.8307403758
D2,22271.033850391497,17911.356059981492
D3,54745.41936561895,69142.00274384434
D4,76972.95113050684,85444.68873453794
D5,46796.48939406666,70693.2715477196
D6,10531.726311073904,53796.13910282541
D7,69978.97272189471,20655.473609516645
D8,63101.43526212061,51905.180992145026
D9,37157.274214283985,82760.20734564499
