Depart,Arrivee,Cout
E1,P1,3355
E1,P2,2938
P1,S1,5281
P2,S1,3034
P1,P2,3008
P2,P1,3008
P1,D1,10893
P1,D2,11171
P1,D3,13316
P1,D4,13926
P1,D5,23113
P1,D6,20274
P1,D7,18817
P1,D8,5187
P1,D9,25409
P1,D10,9438
P1,D11,32139
P2,D1,18733
P2,D2,31305
P2,D3,33869
P2,D4,35332
P2,D5,15816
P2,D6,1494
P2,D7,38325
P2,D8,24890
P2,D9,6823
P2,D10,30495
P2,D11,18075
D1,D2,21503
D1,D3,23197
D1,D4,20623
D1,D5,27528
D1,D6,18163
D1,D7,29075
D1,D8,9927
D1,D9,19661
D1,D10,19105
D1,D11,23149
D2,D1,21503
D2,D3,2682
D2,D4,9416
D2,D5,27971
D2,D6,29939
D2,D7,7654
D2,D8,12210
D2,D9,36053
D2,D10,3078
D2,D11,43300
D3,D1,23197
D3,D2,2682
D3,D4,8159
D3,D5,30594
D3,D6,32518
D3,D7,6014
D3,D8,13528
D3,D9,38480
D3,D10,4093
D3,D11,45419
D4,D1,20623
D4,D2,9416
D4,D3,8159
D4,D5,35534
D4,D6,34166
D4,D7,12972
D4,D8,11010
D4,D9,38719
D4,D10,7149
D4,D11,43760
D5,D1,27528
D5,D2,27971
D5,D3,30594
D5,D4,35534
D5,D6,14703
D5,D7,32830
D5,D8,28197
D5,D9,22518
D5,D10,28783
D5,D11,33877
D6,D1,18163
D6,D2,29939
D6,D3,32518
D6,D4,34166
D6,D5,14703
D6,D7,36909
D6,D8,23852
D6,D9,8181
D6,D10,29195
D6,D11,19293
D7,D1,29075
D7,D2,7654
D7,D3,6014
D7,D4,12972
D7,D5,32830
D7,D6,36909
D7,D8,19516
D7,D9,43404
D7,D10,10043
D7,D11,50929
D8,D1,9927
D8,D2,12210
D8,D3,13528
D8,D4,11010
D8,D5,28197
D8,D6,23852
D8,D7,19516
D8,D9,27800
D8,D10,9476
D8,D11,32896
D9,D1,19661
D9,D2,36053
D9,D3,38480
D9,D4,38719
D9,D5,22518
D9,D6,8181
D9,D7,43404
D9,D8,27800
D9,D10,34796
D9,D11,11406
D10,D1,19105
D10,D2,3078
D10,D3,4093
D10,D4,7149
D10,D5,28783
D10,D6,29195
D10,D7,10043
D10,D8,9476
D10,D9,34796
D10,D11,41425
D11,D1,23149
D11,D2,43300
D11,D3,45419
D11,D4,43760
D11,D5,33877
D11,D6,19293
D11,D7,50929
D11,D8,32896
D11,D9,11406
D11,D10,41425
D1,P1,10893
D1,P2,18733
D2,P1,11171
D2,P2,31305
D3,P1,13316
D3,P2,33869
D4,P1,13926
D4,P2,35332
D5,P1,23113
D5,P2,15816
D6,P1,20274
D6,P2,1494
D7,P1,18817
D7,P2,38325
D8,P1,5187
D8,P2,24890
D9,P1,25409
D9,P2,6823
D10,P1,9438
D10,P2,30495
D11,P1,32139
D11,P2,18075
