Depart,Arrivee,Cout
E1,P1,7675
E1,P2,6221
P1,S1,3599
P2,S1,942
P1,P2,3324
P2,P1,3324
P1,D1,28831
P1,D2,28420
P1,D3,22243
P1,D4,38880
P1,D5,31015
P1,D6,14663
P1,D7,14719
P1,D8,25401
P1,D9,23913
P1,D10,37465
P1,D11,25969
P1,D12,30337
P1,D13,28220
P1,D14,13982
P1,D15,26832
P1,D16,16343
P1,D17,19058
P1,D18,12645
P1,D19,19756
P2,D1,6181
P2,D2,37456
P2,D3,15854
P2,D4,29939
P2,D5,32056
P2,D6,10378
P2,D7,23846
P2,D8,8237
P2,D9,34518
P2,D10,24312
P2,D11,11740
P2,D12,18308
P2,D13,19391
P2,D14,14287
P2,D15,18302
P2,D16,14491
P2,D17,34512
P2,D18,17473
P2,D19,30412
D1,D2,38192
D1,D3,15632
D1,D4,26339
D1,D5,31136
D1,D6,14445
D1,D7,26181
D1,D8,6315
D1,D9,35875
D1,D10,19896
D1,D11,9554
D1,D12,15104
D1,D13,17205
D1,D14,17315
D1,D15,16483
D1,D16,16610
D1,D17,37048
D1,D18,20448
D1,D19,32170
D2,D1,38192
D2,D3,22580
D2,D4,25545
D2,D5,11183
D2,D6,28615
D2,D7,15270
D2,D8,31897
D2,D9,4558
D2,D10,30022
D2,D11,29100
D2,D12,26843
D2,D13,23310
D2,D14,24140
D2,D15,23166
D2,D16,23128
D2,D17,11305
D2,D18,21535
D2,D19,8761
D3,D1,15632
D3,D2,22580
D3,D4,17431
D3,D5,16206
D3,D6,10815
D3,D7,12546
D3,D8,9323
D3,D9,20529
D3,D10,15230
D3,D11,6710
D3,D12,8214
D3,D13,6083
D3,D14,8528
D3,D15,4647
D3,D16,6001
D3,D17,22897
D3,D18,9742
D3,D19,17254
D4,D1,26339
D4,D2,25545
D4,D3,17431
D4,D5,14364
D4,D6,28114
D4,D7,25840
D4,D8,21702
D4,D9,26706
D4,D10,7448
D4,D11,18269
D4,D12,11635
D4,D13,11521
D4,D14,25837
D4,D15,12951
D4,D16,23295
D4,D17,32573
D4,D18,26292
D4,D19,26273
D5,D1,31136
D5,D2,11183
D5,D3,16206
D5,D4,14364
D5,D6,25530
D5,D7,16317
D5,D8,24954
D5,D9,12819
D5,D10,19287
D5,D11,21585
D5,D12,17508
D5,D13,14336
D5,D14,21548
D5,D15,14742
D5,D16,19552
D5,D17,19443
D5,D18,20185
D5,D19,13666
D6,D1,14445
D6,D2,28615
D6,D3,10815
D6,D4,28114
D6,D5,25530
D6,D7,13992
D6,D8,10799
D6,D9,25160
D6,D10,24768
D6,D11,11945
D6,D12,17554
D6,D13,16600
D6,D14,4479
D6,D15,15164
D6,D16,5983
D6,D17,24346
D6,D18,7410
D6,D19,20815
D7,D1,26181
D7,D2,15270
D7,D3,12546
D7,D4,25840
D7,D5,16317
D7,D6,13992
D7,D8,20417
D7,D9,11355
D7,D10,26384
D7,D11,18858
D7,D12,20199
D7,D13,17058
D7,D14,9628
D7,D15,16004
D7,D16,9595
D7,D17,10869
D7,D18,6594
D7,D19,6892
D8,D1,6315
D8,D2,31897
D8,D3,9323
D8,D4,21702
D8,D5,24954
D8,D6,10799
D8,D7,20417
D8,D9,29678
D8,D10,16280
D8,D11,3600
D8,D12,10072
D8,D13,11414
D8,D14,12356
D8,D15,10494
D8,D16,11073
D8,D17,31243
D8,D18,15249
D8,D19,26100
D9,D1,35875
D9,D2,4558
D9,D3,20529
D9,D4,26706
D9,D5,12819
D9,D6,25160
D9,D7,11355
D9,D8,29678
D9,D10,30170
D9,D11,27221
D9,D12,25986
D9,D13,22412
D9,D14,20698
D9,D15,21990
D9,D16,20033
D9,D17,7161
D9,D18,17864
D9,D19,4510
D10,D1,19896
D10,D2,30022
D10,D3,15230
D10,D4,7448
D10,D5,19287
D10,D6,24768
D10,D7,26384
D10,D8,16280
D10,D9,30170
D10,D11,13346
D10,D12,7247
D10,D13,9449
D10,D14,23607
D10,D15,10728
D10,D16,21149
D10,D17,34994
D10,D18,24945
D10,D19,28658
D11,D1,9554
D11,D2,29100
D11,D3,6710
D11,D4,18269
D11,D5,21585
D11,D6,11945
D11,D7,18858
D11,D8,3600
D11,D9,27221
D11,D10,13346
D11,D12,6656
D11,D13,7823
D11,D14,12177
D11,D15,6961
D11,D16,10280
D11,D17,29467
D11,D18,14608
D11,D19,23946
D12,D1,15104
D12,D2,26843
D12,D3,8214
D12,D4,11635
D12,D5,17508
D12,D6,17554
D12,D7,20199
D12,D8,10072
D12,D9,25986
D12,D10,7247
D12,D11,6656
D12,D13,3577
D12,D14,16413
D12,D15,4236
D12,D16,13996
D12,D17,29767
D12,D18,17944
D12,D19,23632
D13,D1,17205
D13,D2,23310
D13,D3,6083
D13,D4,11521
D13,D5,14336
D13,D6,16600
D13,D7,17058
D13,D8,11414
D13,D9,22412
D13,D10,9449
D13,D11,7823
D13,D12,3577
D13,D14,14610
D13,D15,1451
D13,D16,12079
D13,D17,26311
D13,D18,15610
D13,D19,20125
D14,D1,17315
D14,D2,24140
D14,D3,8528
D14,D4,25837
D14,D5,21548
D14,D6,4479
D14,D7,9628
D14,D8,12356
D14,D9,20698
D14,D10,23607
D14,D11,12177
D14,D12,16413
D14,D13,14610
D14,D15,13174
D14,D16,2545
D14,D17,20228
D14,D18,3205
D14,D19,16386
D15,D1,16483
D15,D2,23166
D15,D3,4647
D15,D4,12951
D15,D5,14742
D15,D6,15164
D15,D7,16004
D15,D8,10494
D15,D9,21990
D15,D10,10728
D15,D11,6961
D15,D12,4236
D15,D13,1451
D15,D14,13174
D15,D16,10647
D15,D17,25552
D15,D18,14246
D15,D19,19458
D16,D1,16610
D16,D2,23128
D16,D3,6001
D16,D4,23295
D16,D5,19552
D16,D6,5983
D16,D7,9595
D16,D8,11073
D16,D9,20033
D16,D10,21149
D16,D11,10280
D16,D12,13996
D16,D13,12079
D16,D14,2545
D16,D15,10647
D16,D17,20454
D16,D18,4329
D16,D19,15941
D17,D1,37048
D17,D2,11305
D17,D3,22897
D17,D4,32573
D17,D5,19443
D17,D6,24346
D17,D7,10869
D17,D8,31243
D17,D9,7161
D17,D10,34994
D17,D11,29467
D17,D12,29767
D17,D13,26311
D17,D14,20228
D17,D15,25552
D17,D16,20454
D17,D18,17042
D17,D19,6364
D18,D1,20448
D18,D2,21535
D18,D3,9742
D18,D4,26292
D18,D5,20185
D18,D6,7410
D18,D7,6594
D18,D8,15249
D18,D9,17864
D18,D10,24945
D18,D11,14608
D18,D12,17944
D18,D13,15610
D18,D14,3205
D18,D15,14246
D18,D16,4329
D18,D17,17042
D18,D19,13458
D19,D1,32170
D19,D2,8761
D19,D3,17254
D19,D4,26273
D19,D5,13666
D19,D6,20815
D19,D7,6892
D19,D8,26100
D19,D9,4510
D19,D10,28658
D19,D11,23946
D19,D12,23632
D19,D13,20125
D19,D14,16386
D19,D15,19458
D19,D16,15941
D19,D17,6364
D19,D18,13458
D1,P1,28831
D1,P2,6181
D2,P1,28420
D2,P2,37456
D3,P1,22243
D3,P2,15854
D4,P1,38880
D4,P2,29939
D5,P1,31015
D5,P2,32056
D6,P1,14663
D6,P2,10378
D7,P1,14719
D7,P2,23846
D8,P1,25401
D8,P2,8237
D9,P1,23913
D9,P2,34518
D10,P1,37465
D10,P2,24312
D11,P1,25969
D11,P2,11740
D12,P1,30337
D12,P2,18308
D13,P1,28220
D13,P2,19391
D14,P1,13982
D14,P2,14287
D15,P1,26832
D15,P2,18302
D16,P1,16343
