Noeud,x,y
E1,88627.57883825946,91512.70206854734
S1,11616.402186463529,9081.85937422964
S2,52108.706799365624,7676.565481299115
P1,34152.386211475365,46940.557889398784
P2,16907.366768379143,62031.94616503212
D1,59550.91332824782,69124.23078451627
D2,47602.93281756397,79003.45308313963
D3,30263.202610623295,40457.66043269039
D4,19865.567098161468,40311.06297238971
D5,64733.87300037954,27193.614595736384
D6,63969.93466097612,36535.71987197953
D7,16739.10221276969,39281.41164259253
D8,69962.477825115,39893.69472011645
D9,76636.00194053151,63152.53812627655
D10,46541.641275423804,73320.58148874438
D11,39238.999583138895,53150.107818056524
D12,27209.56700725679,51243.318858207494
D13,50896.61872307282,66050.4772487731
D14,61316.66465853642,43238.60295027551
D15,26618.26602873366,20433.14665244025
D16,51813.40657467504,17005.70536279459
D17,24467.235908453702,64547.342653100786
