Depart,Arrivee,Cout
E1,P1,4887
E1,P2,3245
E1,P3,2685
E2,P1,6904
E2,P2,6915
E2,P3,4785
P1,S1,6656
P1,S2,1335
P2,S1,7007
P2,S2,2972
P3,S1,5472
P3,S2,5156
P1,P2,1662
P1,P3,4271
P2,P1,1662
P2,P3,3190
P3,P1,4271
P3,P2,3190
P1,D1,45686
P1,D2,47278
P1,D3,24551
P1,D4,45101
P2,D1,45620
P2,D2,47833
P2,D3,21289
P2,D4,36434
P3,D1,30732
P3,D2,33677
P3,D3,11144
P3,D4,14705
D1,D2,3104
D1,D3,24731
D1,D4,34439
D2,D1,3104
D2,D3,27217
D2,D4,37526
D3,D1,24731
D3,D2,27217
D3,D4,24301
D4,D1,34439
D4,D2,37526
D4,D3,24301
D1,P1,45686
D1,P2,45620
D1,P3,30732
D2,P1,47278
D2,P2,47833
D2,P3,33677
D3,P1,24551
D3,P2,21289
D3,P3,11144
D4,P1,45101
D4,P2,36434
D4,P3,14705
