Noeud,x,y
E1,1005.3295634948483,61836.33343930274
S1,9156.561983917189,89763.45452706612
P1,60808.086988741416,64806.75395884615
D1,51691.56488020509,59846.29784798445
D2,19333.717525279935,84326.12592291825
D3,79386.34172981791,48779.11734006629
D4,78835.79278945808,53513.16701414689
D5,27565.112419339377,49095.96770445043
D6,56301.31669149834,77274.44294583905
D7,81865.60863520246,54796.886784284434
D8,29772.454148524634,73475.1154163831
D9,84056.9705020134,27671.334885792712
D10,49141.93227070493,55205.598511389624
D11,57150.4590254362,50102.18196513861
D12,39484.457221690536,20866.418673618784
D13,49760.11020631258,64473.95106221715
D14,72427.94825984763,47954.68315329432
D15,16801.885156224842,16813.54268200259
D16,32685.112829754446,71797.81587051724
D17,32739.724719995513,40671.78265427335
D18,71637.00887320859,60825.71874824391
