Depart,Arrivee,Cout
E1,P1,4327
P1,S1,2295
P1,D1,10910
P1,D2,11952
P1,D3,8774
P1,D4,14822
P1,D5,8530
P1,D6,10599
P1,D7,21221
P1,D8,15708
P1,D9,29829
D1,D2,1067
D1,D3,15043
D1,D4,25393
D1,D5,16273
D1,D6,21160
D1,D7,31925
D1,D8,25704
D1,D9,40723
D2,D1,1067
D2,D3,15778
D2,D4,26373
D2,D5,17085
D2,D6,22226
D2,D7,32989
D2,D8,26625
D2,D9,41752
D3,D1,15043
D3,D2,15778
D3,D4,13222
D3,D5,2123
D3,D6,15050
D3,D7,23601
D3,D8,12149
D3,D9,29197
D4,D1,25393
D4,D2,26373
D4,D3,13222
D4,D5,11111
D4,D6,9461
D4,D7,11813
D4,D8,3256
D4,D9,16022
D5,D1,16273
D5,D2,17085
D5,D3,2123
D5,D4,11111
D5,D6,13316
D5,D7,21536
D5,D8,10173
D5,D9,27104
D6,D1,21160
D6,D2,22226
D6,D3,15050
D6,D4,9461
D6,D5,13316
D6,D7,10777
D6,D8,12276
D6,D9,20618
D7,D1,31925
D7,D2,32989
D7,D3,23601
D7,D4,11813
D7,D5,21536
D7,D6,10777
D7,D8,14829
D7,D9,11429
D8,D1,25704
D8,D2,26625
D8,D3,12149
D8,D4,3256
D8,D5,10173
D8,D6,12276
D8,D7,14829
D8,D9,17390
D9,D1,40723
D9,D2,41752
D9,D3,29197
D9,D4,16022
D9,D5,27104
D9,D6,20618
D9,D7,11429
D9,D8,17390
D1,P1,10910
D2,P1,11952
D3,P1,8774
D4,P1,14822
D5,P1,8530
D6,P1,10599
D7,P1,21221
D8,P1,15708
D9,P1,29829
