Depart,Arrivee,Cout
E1,P1,6196
P1,S1,6309
P1,S2,5257
P1,D1,27374
P1,D2,26069
P1,D3,24672
P1,D4,12684
P1,D5,10724
P1,D6,26470
P1,D7,12990
P1,D8,21318
P1,D9,20071
P1,D10,18754
P1,D11,18440
P1,D12,25380
P1,D13,29696
P1,D14,11474
P1,D15,23143
P1,D16,8111
D1,D2,2763
D1,D3,16301
D1,D4,27342
D1,D5,17257
D1,D6,3534
D1,D7,34974
D1,D8,34023
D1,D9,8754
D1,D10,8907
D1,D11,12244
D1,D12,3889
D1,D13,17232
D1,D14,32173
D1,D15,16983
D1,D16,24566
D2,D1,2763
D2,D3,13546
D2,D4,27290
D2,D5,15619
D2,D6,5734
D2,D7,32893
D2,D8,34515
D2,D9,9051
D2,D10,8432
D2,D11,12676
D2,D12,5635
D2,D13,14682
D2,D14,31783
D2,D15,18384
D2,D16,22601
D3,D1,16301
D3,D2,13546
D3,D4,31763
D3,D5,15137
D3,D6,18945
D3,D7,25677
D3,D8,40592
D3,D9,18626
D3,D10,16411
D3,D11,21445
D3,D12,18474
D3,D13,5056
D3,D14,34286
D3,D15,28859
D3,D16,17700
D4,D1,27342
D4,D2,27290
D4,D3,31763
D4,D5,16845
D4,D6,24957
D4,D7,25535
D4,D8,9220
D4,D9,18591
D4,D10,18871
D4,D11,15247
D4,D12,24007
D4,D13,36282
D4,D14,5912
D4,D15,15358
D4,D16,19480
D5,D1,17257
D5,D2,15619
D5,D3,15137
D5,D4,16845
D5,D6,17062
D5,D7,18250
D5,D8,25919
D5,D9,11592
D5,D10,9532
D5,D11,11741
D5,D12,16004
D5,D13,19925
D5,D14,19170
D5,D15,18823
D5,D16,7789
D6,D1,3534
D6,D2,5734
D6,D3,18945
D6,D4,24957
D6,D5,17062
D6,D7,35224
D6,D8,31112
D6,D9,6655
D6,D10,7743
D6,D11,9712
D6,D12,1091
D6,D13,20408
D6,D14,30093
D6,D15,13587
D6,D16,24723
D7,D1,34974
D7,D2,32893
D7,D3,25677
D7,D4,25535
D7,D5,18250
D7,D6,35224
D7,D8,33651
D7,D9,29782
D7,D10,27781
D7,D11,29298
D7,D12,34186
D7,D13,30398
D7,D14,23021
D7,D15,35251
D7,D16,10503
D8,D1,34023
D8,D2,34515
D8,D3,40592
D8,D4,9220
D8,D5,25919
D8,D6,31112
D8,D7,33651
D8,D9,25476
D8,D10,26380
D8,D11,21862
D8,D12,30322
D8,D13,44922
D8,D14,10817
D8,D15,18720
D8,D16,28590
D9,D1,8754
D9,D2,9051
D9,D3,18626
D9,D4,18591
D9,D5,11592
D9,D6,6655
D9,D7,29782
D9,D8,25476
D9,D10,2468
D9,D11,3627
D9,D12,5605
D9,D13,21602
D9,D14,23530
D9,D15,10285
D9,D16,19374
D10,D1,8907
D10,D2,8432
D10,D3,16411
D10,D4,18871
D10,D5,9532
D10,D6,7743
D10,D7,27781
D10,D8,26380
D10,D9,2468
D10,D11,5128
D10,D12,6655
D10,D13,19663
D10,D14,23395
D10,D15,12455
D10,D16,17307
D11,D1,12244
D11,D2,12676
D11,D3,21445
D11,D4,15247
D11,D5,11741
D11,D6,9712
D11,D7,29298
D11,D8,21862
D11,D9,3627
D11,D10,5128
D11,D12,8765
D11,D13,24790
D11,D14,20448
D11,D15,7616
D11,D16,19219
D12,D1,3889
D12,D2,5635
D12,D3,18474
D12,D4,24007
D12,D5,16004
D12,D6,1091
D12,D7,34186
D12,D8,30322
D12,D9,5605
D12,D10,6655
D12,D11,8765
D12,D13,20191
D12,D14,29089
D12,D15,13098
D12,D16,23685
D13,D1,17232
D13,D2,14682
D13,D3,5056
D13,D4,36282
D13,D5,19925
D13,D6,20408
D13,D7,30398
D13,D8,44922
D13,D9,21602
D13,D10,19663
D13,D11,24790
D13,D12,20191
D13,D14,39092
D13,D15,31864
D13,D16,22743
D14,D1,32173
D14,D2,31783
D14,D3,34286
D14,D4,5912
D14,D5,19170
D14,D6,30093
D14,D7,23021
D14,D8,10817
D14,D9,23530
D14,D10,23395
D14,D11,20448
D14,D12,29089
D14,D13,39092
D14,D15,21256
D14,D16,19437
D15,D1,16983
D15,D2,18384
D15,D3,28859
D15,D4,15358
D15,D5,18823
D15,D6,13587
D15,D7,35251
D15,D8,18720
D15,D9,10285
D15,D10,12455
D15,D11,7616
D15,D12,13098
D15,D13,31864
D15,D14,21256
D15,D16,25777
D16,D1,24566
D16,D2,22601
D16,D3,17700
D16,D4,19480
D16,D5,7789
D16,D6,24723
D16,D7,10503
D16,D8,28590
D16,D9,19374
D16,D10,17307
D16,D11,19219
D16,D12,23685
D16,D13,22743
D16,D14,19437
D16,D15,25777
D1,P1,27374
D2,P1,26069
D3,P1,24672
D4,P1,12684
D5,P1,10724
D6,P1,26470
D7,P1,12990
D8,P1,21318
D9,P1,20071
D10,P1,18754
D11,P1,18440
D12,P1,25380
D13,P1,29696
D14,P1,11474
D15,P1,23143
D16,P1,8111
