Noeud,x,y
E1,7337.657225357921,97671.76307767325
E2,2736.276970814371,94428.92866240157
S1,2932.848618699331,6939.311317636025
S2,97697.08370581966,4732.126482265016
P1,75277.70087721365,52225.05177306112
P2,22489.518625437806,71233.61461222405
P3,30110.845445144194,48549.570390894514
P4,26159.76896512008,73486.97361109304
D1,28790.975068648135,42922.093688511144
D2,73170.1524396553,35573.935707937635
D3,60214.75601562677,43770.23836506255
D4,60296.625750620944,58621.47832283753
D5,66729.7462401492,23893.93477270586
D6,72517.4507595654,49357.28624648424
D7,71393.01774153172,64540.62408913282
