Depart,Arrivee,Cout
E1,P1,4782
E1,P2,1206
P1,S1,4405
P2,S1,2211
P1,P2,4106
P2,P1,4106
P1,D1,25613
P1,D2,12612
P1,D3,23762
P1,D4,17293
P1,D5,23349
P1,D6,13309
P1,D7,13235
P1,D8,13133
P1,D9,31426
P1,D10,33721
P1,D11,30053
P1,D12,30132
P1,D13,26162
P1,D14,18378
P1,D15,8430
P2,D1,14628
P2,D2,38417
P2,D3,21416
P2,D4,34001
P2,D5,6802
P2,D6,20912
P2,D7,22481
P2,D8,42319
P2,D9,3552
P2,D10,9627
P2,D11,1497
P2,D12,5234
P2,D13,22714
P2,D14,36378
P2,D15,22501
D1,D2,30129
D1,D3,7196
D1,D4,37346
D1,D5,9929
D1,D6,24431
D1,D7,13529
D1,D8,38216
D1,D9,18171
D1,D10,24166
D1,D11,16124
D1,D12,19489
D1,D13,8115
D1,D14,39438
D1,D15,17185
D2,D1,30129
D2,D3,25312
D2,D4,28314
D2,D5,31748
D2,D6,25778
D2,D7,16826
D2,D8,13215
D2,D9,41145
D2,D10,44527
D2,D11,39451
D2,D12,40411
D2,D13,27052
D2,D14,28727
D2,D15,16043
D3,D1,7196
D3,D2,25312
D3,D4,38137
D3,D5,15732
D3,D6,26397
D3,D7,10531
D3,D8,35221
D3,D9,24961
D3,D10,30723
D3,D11,22894
D3,D12,25961
D3,D13,2524
D3,D14,39978
D3,D15,15790
D4,D1,37346
D4,D2,28314
D4,D3,38137
D4,D5,30694
D4,D6,13437
D4,D7,28424
D4,D8,19866
D4,D9,34370
D4,D10,33443
D4,D11,33965
D4,D12,31993
D4,D13,40660
D4,D14,2395
D4,D15,22775
D5,D1,9929
D5,D2,31748
D5,D3,15732
D5,D4,30694
D5,D6,17258
D5,D7,15680
D5,D8,36471
D5,D9,10009
D5,D10,15178
D5,D11,8049
D5,D12,10404
D5,D13,17455
D5,D14,32985
D5,D15,15992
D6,D1,24431
D6,D2,25778
D6,D3,26397
D6,D4,13437
D6,D5,17258
D6,D7,18234
D6,D8,23993
D6,D9,21783
D6,D10,22254
D6,D11,21067
D6,D12,19730
D6,D13,28876
D6,D14,15741
D6,D15,13179
D7,D1,13529
D7,D2,16826
D7,D3,10531
D7,D4,28424
D7,D5,15680
D7,D6,18234
D7,D8,24999
D7,D9,25592
D7,D10,30031
D7,D11,23700
D7,D12,25460
D7,D13,12932
D7,D14,30080
D7,D15,5650
D8,D1,38216
D8,D2,13215
D8,D3,35221
D8,D4,19866
D8,D5,36471
D8,D6,23993
D8,D7,24999
D8,D9,44228
D8,D10,45919
D8,D11,42970
D8,D12,42716
D8,D13,37393
D8,D14,19295
D8,D15,21222
D9,D1,18171
D9,D2,41145
D9,D3,24961
D9,D4,34370
D9,D5,10009
D9,D6,21783
D9,D7,25592
D9,D8,44228
D9,D10,6253
D9,D11,2068
D9,D12,2778
D9,D13,26263
D9,D14,36763
D9,D15,25123
D10,D1,24166
D10,D2,44527
D10,D3,30723
D10,D4,33443
D10,D5,15178
D10,D6,22254
D10,D7,30031
D10,D8,45919
D10,D9,6253
D10,D11,8153
D10,D12,4779
D10,D13,32188
D10,D14,35806
D10,D15,28575
D11,D1,16124
D11,D2,39451
D11,D3,22894
D11,D4,33965
D11,D5,8049
D11,D6,21067
D11,D7,23700
D11,D8,42970
D11,D9,2068
D11,D10,8153
D11,D12,3916
D11,D13,24208
D11,D14,36352
D11,D15,23471
D12,D1,19489
D12,D2,40411
D12,D3,25961
D12,D4,31993
D12,D5,10404
D12,D6,19730
D12,D7,25460
D12,D8,42716
D12,D9,2778
D12,D10,4779
D12,D11,3916
D12,D13,27467
D12,D14,34386
D12,D15,24380
D13,D1,8115
D13,D2,27052
D13,D3,2524
D13,D4,40660
D13,D5,17455
D13,D6,28876
D13,D7,12932
D13,D8,37393
D13,D9,26263
D13,D10,32188
D13,D11,24208
D13,D12,27467
D13,D14,42499
D13,D15,18275
D14,D1,39438
D14,D2,28727
D14,D3,39978
D14,D4,2395
D14,D5,32985
D14,D6,15741
D14,D7,30080
D14,D8,19295
D14,D9,36763
D14,D10,35806
D14,D11,36352
D14,D12,34386
D14,D13,42499
D14,D15,24443
D15,D1,17185
D15,D2,16043
D15,D3,15790
D15,D4,22775
D15,D5,15992
D15,D6,13179
D15,D7,5650
D15,D8,21222
D15,D9,25123
D15,D10,28575
D15,D11,23471
D15,D12,24380
D15,D13,18275
D15,D14,24443
D1,P1,25613
D1,P2,14628
D2,P1,12612
D2,P2,38417
D3,P1,23762
D3,P2,21416
D4,P1,17293
D4,P2,34001
D5,P1,23349
D5,P2,6802
D6,P1,13309
D6,P2,20912
D7,P1,13235
D7,P2,22481
D8,P1,13133
D8,P2,42319
D9,P1,31426
D9,P2,3552
D10,P1,33721
D10,P2,9627
D11,P1,30053
D11,P2,1497
D12,P1,30132
D12,P2,5234
D13,P1,26162
D13,P2,22714
D14,P1,18378
D14,P2,36378
D15,P1,8430
D15,P2,22501
