Depart,Arrivee,Cout
E1,P1,3513
E1,P2,4445
P1,S1,6983
P2,S1,6090
P1,P2,2694
P2,P1,2694
P1,D1,8345
P1,D2,13021
P1,D3,16113
P1,D4,1663
P1,D5,15378
P2,D1,14952
P2,D2,10210
P2,D3,13755
P2,D4,17616
P2,D5,27445
D1,D2,13845
D1,D3,18458
D1,D4,7048
D1,D5,23084
D2,D1,13845
D2,D3,4898
D2,D4,11847
D2,D5,17333
D3,D1,18458
D3,D2,4898
D3,D4,15284
D3,D5,15674
D4,D1,7048
D4,D2,11847
D4,D3,15284
D4,D5,16202
D5,D1,23084
D5,D2,17333
D5,D3,15674
D5,D4,16202
D1,P1,8345
D1,P2,14952
D2,P1,13021
D2,P2,10210
D3,P1,16113
D3,P2,13755
D4,P1,1663
D4,P2,17616
D5,P1,15378
D5,P2,27445
