Noeud,x,y
E1,34072.83625367983,9191.509648749672
E2,68186.57686002621,99538.88434280823
S1,88467.01520811368,67422.47969648127
S2,4709.430845583196,89755.38463117895
P1,26267.473922651225,22209.496242540976
P2,55081.248313247466,17615.64447352714
P3,30312.538808883408,16442.10807126905
P4,30735.331696450725,26037.69906425567
P5,77540.30848381357,33235.87356269327
P6,44003.41623698908,44695.003417354004
P7,20591.61417535309,66953.679062956
D1,62929.13867406821,21846.21673819796
D2,27653.237514836455,42150.77431978456
D3,19359.911688916014,51827.98821479991
D4,35246.45140032104,68982.12840736809
D5,28985.511799709566,53044.47575375696
D6,41980.29228038471,54344.60761266134
D7,24569.9522450367,25148.652348505646
D8,53778.61652373287,28698.491785149592
D9,84712.41542224352,75427.11762474396
D10,27619.31077034521,31539.72035017026
D11,65386.76926905397,25995.635132712196
D12,47841.32024755574,61710.51113909165
