Noeud,x,y
E1,8816.212607611014,64991.196110819146
S1,91021.99888503573,64502.90527004762
P1,18106.753573184964,64745.1950971951
P2,87368.80017599891,71965.42153276643
P3,81634.44590282232,71723.11040522128
D1,71482.68304100915,46030.89909515421
D2,33425.49106199456,31651.076172526267
D3,38595.295760187204,38804.177256991825
D4,27824.486831529994,24958.891754474484
D5,26180.51670173891,44547.24004117899
D6,28650.30024537239,54023.5890927249
D7,76719.26452715533,47054.18583475229
D8,55721.04556432539,73287.22919796903
D9,70466.49313704763,20633.928156443355
D10,25078.926920513542,23509.29266820373
D11,62639.10583794741,62794.3791420432
D12,49099.10190547832,51375.4530561355
D13,40034.49590149309,87331.76884815168
D14,29909.167242090727,87249.72732130428
D15,26199.28661396858,81508.18249781661
