Depart,Arrivee,Cout
E1,P1,133
E1,P2,2345
E1,P3,4460
E1,P4,564
E1,P5,3475
E1,P6,557
E2,P1,6756
E2,P2,6134
E2,P3,5607
E2,P4,6156
E2,P5,6470
E2,P6,7177
P1,S1,2941
P1,S2,5567
P2,S1,4723
P2,S2,5810
P3,S1,6330
P3,S2,6135
P4,S1,2434
P4,S2,4913
P5,S1,874
P5,S2,4378
P6,S1,3304
P6,S2,6013
P1,P2,2432
P1,P3,4564
P1,P4,657
P1,P5,3477
P1,P6,447
P2,P1,2432
P2,P3,2203
P2,P4,2493
P2,P5,5477
P2,P6,2514
P3,P1,4564
P3,P2,2203
P3,P4,4475
P3,P5,7169
P3,P6,4698
P4,P1,657
P4,P2,2493
P4,P3,4475
P4,P5,3072
P4,P6,1103
P5,P1,3477
P5,P2,5477
P5,P3,7169
P5,P4,3072
P5,P6,3776
P6,P1,447
P6,P2,2514
P6,P3,4698
P6,P4,1103
P6,P5,3776
P1,D1,37640
P1,D2,50725
P1,D3,17640
P1,D4,7470
P1,D5,40098
P1,D6,20377
P1,D7,41485
P1,D8,19607
P1,D9,8306
P1,D10,16021
P1,D11,28499
P1,D12,18830
P2,D1,36852
P2,D2,44582
P2,D3,7473
P2,D4,14616
P2,D5,24348
P2,D6,23467
P2,D7,35710
P2,D8,32680
P2,D9,9276
P2,D10,26038
P2,D11,42576
P2,D12,23651
P3,D1,37706
P3,D2,38993
P3,D3,20544
P3,D4,30316
P3,D5,9600
P3,D6,30923
P3,D7,31893
P3,D8,44478
P3,D9,24288
P3,D10,37035
P3,D11,54316
P3,D12,32197
P4,D1,33103
P4,D2,46633
P4,D3,19895
P4,D4,11593
P4,D5,38636
P4,D6,15805
P4,D7,37449
P4,D8,16081
P4,D9,8661
P4,D10,11551
P4,D11,25553
P4,D12,14179
P5,D1,33643
P5,D2,50545
P5,D3,41831
P5,D4,32183
P5,D5,55694
P5,D6,22511
P5,D7,43054
P5,D8,6736
P5,D9,30435
P5,D10,14286
P5,D11,3672
P5,D12,20428
P6,D1,40775
P6,D2,53633
P6,D3,16860
P6,D4,5383
P6,D5,41516
P6,D6,23534
P6,D7,44373
P6,D8,22159
P6,D9,9627
P6,D10,19079
P6,D11,30633
P6,D12,22012
D1,D2,16986
D1,D3,43901
D1,D4,42855
D1,D5,35949
D1,D6,17304
D1,D7,11170
D1,D8,29233
D1,D9,34886
D1,D10,24753
D1,D11,34439
D1,D12,19128
D2,D1,16986
D2,D3,52054
D2,D4,54427
D2,D5,33148
D2,D6,31747
D2,D7,9277
D2,D8,45785
D2,D9,45869
D2,D10,40427
D2,D11,51422
D2,D12,33955
D3,D1,43901
D3,D2,52054
D3,D4,11950
D3,D5,29927
D3,D6,29398
D3,D7,43169
D3,D8,35873
D3,D9,11726
D3,D10,30139
D3,D11,45446
D3,D12,29158
D4,D1,42855
D4,D2,54427
D4,D3,11950
D4,D5,38889
D4,D6,26032
D4,D7,45162
D4,D8,27076
D4,D9,8598
D4,D10,23141
D4,D11,35854
D4,D12,24876
D5,D1,35949
D5,D2,33148
D5,D3,29927
D5,D4,38889
D5,D6,33803
D5,D7,27752
D5,D8,49005
D5,D9,31938
D5,D10,41433
D5,D11,58464
D5,D12,35556
D6,D1,17304
D6,D2,31747
D6,D3,29398
D6,D4,26032
D6,D5,33803
