Depart,Arrivee,Cout
E1,P1,4447
E1,P2,5619
P1,S1,4307
P1,S2,2404
P2,S1,4640
P2,S2,879
P1,P2,1560
P2,P1,1560
P1,D1,13594
P1,D2,15106
P1,D3,28337
P1,D4,12124
P1,D5,18450
P1,D6,24005
P1,D7,23466
P1,D8,14205
P1,D9,21690
P1,D10,23052
P2,D1,20501
P2,D2,25303
P2,D3,31146
P2,D4,23259
P2,D5,22239
P2,D6,35135
P2,D7,25016
P2,D8,21506
P2,D9,26208
P2,D10,33488
D1,D2,21929
D1,D3,41025
D1,D4,14280
D1,D5,31253
D1,D6,23369
D1,D7,36714
D1,D8,1147
D1,D9,33940
D1,D10,27413
D2,D1,21929
D2,D3,23234
D2,D4,8107
D2,D5,15694
D2,D6,12983
D2,D7,21698
D2,D8,21707
D2,D9,16094
D2,D10,8207
D3,D1,41025
D3,D2,23234
D3,D4,30295
D3,D5,9889
D3,D6,35075
D3,D7,6414
D3,D8,41295
D3,D9,7324
D3,D10,26576
D4,D1,14280
D4,D2,8107
D4,D3,30295
D4,D5,21544
D4,D6,11930
D4,D7,27621
D4,D8,13904
D4,D9,22978
D4,D10,13276
D5,D1,31253
D5,D2,15694
D5,D3,9889
D5,D4,21544
D5,D6,28550
D5,D7,6101
D5,D8,31575
D5,D9,4020
D5,D10,21424
D6,D1,23369
D6,D2,12983
D6,D3,35075
D6,D4,11930
D6,D5,28550
D6,D7,34433
D6,D8,22563
D6,D9,28381
D6,D10,9209
D7,D1,36714
D7,D2,21698
D7,D3,6414
D7,D4,27621
D7,D5,6101
D7,D6,34433
D7,D8,37119
D7,D9,6671
D7,D10,26863
D8,D1,1147
D8,D2,21707
D8,D3,41295
D8,D4,13904
D8,D5,31575
D8,D6,22563
D8,D7,37119
D8,D9,34158
D8,D10,26914
D9,D1,33940
D9,D2,16094
D9,D3,7324
D9,D4,22978
D9,D5,4020
D9,D6,28381
D9,D7,6671
D9,D8,34158
D9,D10,20403
D10,D1,27413
D10,D2,8207
D10,D3,26576
D10,D4,13276
D10,D5,21424
D10,D6,9209
D10,D7,26863
D10,D8,26914
D10,D9,20403
D1,P1,13594
D1,P2,20501
D2,P1,15106
D2,P2,25303
D3,P1,28337
D3,P2,31146
D4,P1,12124
D4,P2,23259
D5,P1,18450
D5,P2,22239
D6,P1,24005
D6,P2,35135
D7,P1,23466
D7,P2,25016
D8,P1,14205
D8,P2,21506
D9,P1,21690
D9,P2,26208
D10,P1,23052
D10,P2,33488
