Depart,Arrivee,Cout
E1,P1,3981
E1,P2,4899
P1,S1,2741
P2,S1,6396
P1,P2,3885
P2,P1,3885
P1,D1,19026
P1,D2,18773
P1,D3,15171
P1,D4,26248
P1,D5,8524
P1,D6,4269
P1,D7,18152
P1,D8,22624
P1,D9,25206
P1,D10,13754
P1,D11,24309
P1,D12,17303
P1,D13,40754
P2,D1,15893
P2,D2,9809
P2,D3,40681
P2,D4,24483
P2,D5,27213
P2,D6,23663
P2,D7,14077
P2,D8,30307
P2,D9,2538
P2,D10,14194
P2,D11,4598
P2,D12,25494
P2,D13,13960
D1,D2,14043
D1,D3,34161
D1,D4,31732
D1,D5,23495
D1,D6,16571
D1,D7,18652
D1,D8,33510
D1,D9,14021
D1,D10,9108
D1,D11,11305
D1,D12,27388
D1,D13,29578
D2,D1,14043
D2,D3,30940
D2,D4,18189
D2,D5,17411
D2,D6,14533
D2,D7,5354
D2,D8,21941
D2,D9,7510
D2,D10,6924
D2,D11,8327
D2,D12,16468
D2,D13,21992
D3,D1,34161
D3,D2,30940
D3,D4,29687
D3,D5,13696
D3,D6,17979
D3,D7,28084
D3,D8,22003
D3,D9,38247
D3,D10,27821
D3,D11,38023
D3,D12,20285
D3,D13,52216
D4,D1,31732
D4,D2,18189
D4,D3,29687
D4,D5,18763
D4,D6,23038
D4,D7,13104
D4,D8,8956
D4,D9,23409
D4,D10,22964
D4,D11,25563
D4,D12,9726
D4,D13,29036
D5,D1,23495
D5,D2,17411
D5,D3,13696
D5,D4,18763
D5,D6,7515
D5,D7,14408
D5,D8,14141
D5,D9,24846
D5,D10,15494
D5,D11,24955
D5,D12,9230
D5,D13,38525
D6,D1,16571
D6,D2,14533
D6,D3,17979
D6,D4,23038
D6,D5,7515
D6,D7,13981
D6,D8,20640
D6,D9,21138
D6,D10,9962
D6,D11,20434
D6,D12,14812
D6,D13,36523
D7,D1,18652
D7,D2,5354
D7,D3,28084
D7,D4,13104
D7,D5,14408
D7,D6,13981
D7,D8,16659
D7,D9,12161
D7,D10,10145
D7,D11,13521
D7,D12,11447
D7,D13,24140
D8,D1,33510
D8,D2,21941
D8,D3,22003
D8,D4,8956
D8,D5,14141
D8,D6,20640
D8,D7,16659
D8,D9,28667
D8,D10,24412
D8,D11,30179
D8,D12,6174
D8,D13,37162
D9,D1,14021
D9,D2,7510
D9,D3,38247
D9,D4,23409
D9,D5,24846
D9,D6,21138
D9,D7,12161
D9,D8,28667
D9,D10,11668
D9,D11,2957
D9,D12,23605
D9,D13,16315
D10,D1,9108
D10,D2,6924
D10,D3,27821
D10,D4,22964
D10,D5,15494
D10,D6,9962
D10,D7,10145
D10,D8,24412
D10,D9,11668
D10,D11,10556
D10,D12,18309
D10,D13,27764
D11,D1,11305
D11,D2,8327
D11,D3,38023
D11,D4,25563
D11,D5,24955
D11,D6,20434
D11,D7,13521
D11,D8,30179
D11,D9,2957
D11,D10,10556
D11,D12,24793
D11,D13,18475
D12,D1,27388
D12,D2,16468
D12,D3,20285
D12,D4,9726
D12,D5,9230
D12,D6,14812
D12,D7,11447
D12,D8,6174
D12,D9,23605
D12,D10,18309
D12,D11,24793
D12,D13,34081
D13,D1,29578
D13,D2,21992
D13,D3,52216
D13,D4,29036
D13,D5,38525
D13,D6,36523
D13,D7,24140
D13,D8,37162
D13,D9,16315
D13,D10,27764
D13,D11,18475
D13,D12,34081
D1,P1,19026
D1,P2,15893
D2,P1,18773
D2,P2,9809
D3,P1,15171
D3,P2,40681
D4,P1,26248
D4,P2,24483
D5,P1,8524
D5,P2,27213
D6,P1,4269
D6,P2,23663
D7,P1,18152
D7,P2,14077
D8,P1,22624
D8,P2,30307
D9,P1,25206
D9,P2,2538
D10,P1,13754
D10,P2,14194
D11,P1,24309
D11,P2,4598
D12,P1,17303
D12,P2,25494
D13,P1,40754
D13,P2,13960
