Noeud,x,y
E1,11479.597804866222,9893.251110569154
E2,2234.0788119262147,10643.971476370905
E3,12104.431567245352,99092.90620613385
S1,90687.67589007391,14808.298105890712
S2,85509.23143859254,9348.344677741688
P1,49886.13901257533,55058.63748670349
P2,39060.019240214475,54903.726311722465
P3,31751.54733152863,32153.535225704436
P4,59113.041841957776,43703.2914023809
D1,32335.9532750508,64655.35296195132
D2,39240.68893971911,44686.695676877825
D3,43395.40116271907,43721.63258516648
D4,55376.43818609277,55690.73309414178
D5,34447.39061182403,61808.2437122452
D6,68715.75018405577,46855.80497367524
