Depart,Arrivee,Cout
E1,P1,4565
E1,P2,4260
E1,P3,4638
E1,P4,2685
E1,P5,4013
E2,P1,4262
E2,P2,3748
E2,P3,5482
E2,P4,6005
E2,P5,4714
E3,P1,6865
E3,P2,6610
E3,P3,6592
E3,P4,1745
E3,P5,6098
P1,S1,2812
P1,S2,5314
P1,S3,4550
P1,S4,3872
P2,S1,2309
P2,S2,4797
P2,S3,4316
P2,S4,3917
P3,S1,3995
P3,S2,6572
P3,S3,4348
P3,S4,2794
P4,S1,5481
P4,S2,6668
P4,S3,2134
P4,S4,2891
P5,S1,3230
P5,S2,5805
P5,S3,3802
P5,S4,2635
P1,P2,520
P1,P3,1777
P1,P4,6312
P1,P5,1332
P2,P1,520
P2,P3,2162
P2,P4,6182
P2,P5,1578
P3,P1,1777
P3,P2,2162
P3,P4,5617
P3,P5,772
P4,P1,6312
P4,P2,6182
P4,P3,5617
P4,P5,5289
P5,P1,1332
P5,P2,1578
P5,P3,772
P5,P4,5289
P1,D1,46334
P1,D2,2057
P1,D3,25432
P1,D4,49931
P1,D5,42779
P1,D6,31105
P1,D7,19637
P1,D8,30693
P1,D9,23421
P1,D10,23299
P1,D11,42961
P1,D12,12487
P2,D1,43600
P2,D2,4200
P2,D3,21784
P2,D4,48199
P2,D5,40075
P2,D6,30230
P2,D7,21238
P2,D8,27053
P2,D9,19725
P2,D10,19606
P2,D11,41780
P2,D12,14454
P3,D1,48365
P3,D2,14301
P3,D3,34045
P3,D4,47611
P3,D5,44834
P3,D6,26967
P3,D7,9133
P3,D8,38958
P3,D9,33759
P3,D10,32654
P3,D11,38966
P3,D12,3803
P4,D1,25404
P4,D2,47039
P4,D3,40776
P4,D4,11718
P4,D5,24107
P4,D6,13977
P4,D7,31878
P4,D8,41384
P4,D9,45914
P4,D10,42496
P4,D11,3794
P4,D12,36754
P5,D1,43661
P5,D2,11483
P5,D3,28566
P5,D4,44226
P5,D5,40101
P5,D6,24054
P5,D7,10143
P5,D8,33458
P5,D9,28481
P5,D10,27240
P5,D11,36174
P5,D12,3209
D1,D2,47672
D1,D3,27987
D1,D4,16541
D1,D5,3579
D1,D6,25927
D1,D7,43665
D1,D8,25335
D1,D9,34003
D1,D10,30812
D1,D11,21951
D1,D12,44579
D2,D1,47672
D2,D3,25805
D2,D4,51704
D2,D5,44133
D2,D6,33064
D2,D7,21586
D2,D8,31080
D2,D9,23325
D2,D10,23509
D2,D11,44871
D2,D12,14392
D3,D1,27987
D3,D2,25805
D3,D4,39167
D3,D5,25122
D3,D6,30156
D3,D7,35054
D3,D8,5277
D3,D9,6031
D3,D10,2961
D3,D11,37234
D3,D12,31206
D4,D1,16541
D4,D2,51704
D4,D3,39167
D4,D5,16708
D4,D6,20765
D4,D7,40411
D4,D8,38258
D4,D9,44968
D4,D10,41496
D4,D11,9962
D4,D12,43946
D5,D1,3579
D5,D2,44133
D5,D3,25122
D5,D4,16708
D5,D6,23022
D5,D7,40294
D5,D8,22914
D5,D9,31151
D5,D10,27873
D5,D11,20465
D5,D12,41053
D6,D1,25927
D6,D2,33064
D6,D3,30156
D6,D4,20765
D6,D5,23022
D6,D7,19695
D6,D8,32166
D6,D9,34442
D6,D10,31243
D6,D11,12121
D6,D12,23389
D7,D1,43665
D7,D2,21586
D7,D3,35054
D7,D4,40411
D7,D5,40294
D7,D6,19695
D7,D8,39343
D7,D9,36315
D7,D10,34399
D7,D11,31185
D7,D12,7247
D8,D1,25335
D8,D2,31080
D8,D3,5277
D8,D4,38258
D8,D5,22914
D8,D6,32166
D8,D7,39343
D8,D9,9836
D8,D10,7850
D8,D11,37693
D8,D12,35972
D9,D1,34003
D9,D2,23325
D9,D3,6031
D9,D4,44968
D9,D5,31151
D9,D6,34442
D9,D7,36315
D9,D8,9836
D9,D10,3483
D9,D11,42482
D9,D12,31434
D10,D1,30812
D10,D2,23509
D10,D3,2961
D10,D4,41496
D10,D5,27873
D10,D6,31243
D10,D7,34399
D10,D8,7850
D10,D9,3483
D10,D11,39042
D10,D12,30036
D11,D1,21951
D11,D2,44871
D11,D3,37234
D11,D4,9962
D11,D5,20465
D11,D6,12121
D11,D7,31185
D11,D8,37693
D11,D9,42482
D11,D10,39042
D11,D12,35452
D12,D1,44579
D12,D2,14392
D12,D3,31206
D12,D4,43946
D12,D5,41053
D12,D6,23389
D12,D7,7247
D12,D8,35972
D12,D9,31434
D12,D10,30036
D12,D11,35452
D1,P1,46334
D1,P2,43600
D1,P3,48365
D1,P4,25404
D1,P5,43661
D2,P1,2057
D2,P2,4200
D2,P3,14301
D2,P4,47039
D2,P5,11483
D3,P1,25432
D3,P2,21784
D3,P3,34045
D3,P4,40776
D3,P5,28566
D4,P1,49931
D4,P2,48199
D4,P3,47611
D4,P4,11718
D4,P5,44226
D5,P1,42779
D5,P2,40075
D5,P3,44834
D5,P4,24107
D5,P5,40101
D6,P1,31105
D6,P2,30230
D6,P3,26967
D6,P4,13977
D6,P5,24054
D7,P1,19637
D7,P2,21238
D7,P3,9133
D7,P4,31878
D7,P5,10143
D8,P1,30693
D8,P2,27053
D8,P3,38958
D8,P4,41384
D8,P5,33458
D9,P1,23421
D9,P2,19725
D9,P3,33759
D9,P4,45914
D9,P5,28481
D10,P1,23299
D10,P2,19606
D10,P3,32654
D10,P4,42496
D10,P5,27240
D11,P1,42961
D11,P2,41780
D11,P3,38966
D11,P4,3794
D11,P5,36174
D12,P1,12487
D12,P2,14454
D12,P3,3803
D12,P4,36754
D12,P5,3209
