Depart,Arrivee,Cout
E1,P1,2262
E1,P2,3082
E1,P3,3892
P1,S1,4357
P1,S2,4707
P2,S1,4000
P2,S2,4662
P3,S1,2352
P3,S2,2807
P1,P2,2806
P1,P3,2049
P2,P1,2806
P2,P3,2341
P3,P1,2049
P3,P2,2341
P1,D1,4871
P1,D2,21506
P1,D3,2783
P1,D4,20674
P1,D5,10040
P1,D6,12233
P1,D7,8403
P1,D8,12333
P1,D9,5739
P1,D10,15089
P1,D11,19699
P1,D12,6177
P1,D13,10068
P2,D1,15207
P2,D2,28834
P2,D3,21397
P2,D4,2792
P2,D5,12345
P2,D6,22667
P2,D7,27437
P2,D8,28699
P2,D9,19772
P2,D10,10730
P2,D11,27694
P2,D12,14611
P2,D13,28259
P3,D1,13005
P3,D2,12157
P3,D3,13495
P3,D4,15216
P3,D5,16942
P3,D6,7463
P3,D7,17054
P3,D8,15220
P3,D9,19074
P3,D10,20417
P3,D11,10985
P3,D12,14750
P3,D13,16585
D1,D2,22381
D1,D3,6769
D1,D4,15988
D1,D5,5895
D1,D6,13309
D1,D7,12923
D1,D8,15871
D1,D9,6340
D1,D10,10901
D1,D11,20664
D1,D12,2139
D1,D13,14273
D2,D1,22381
D2,D3,19094
D2,D4,27167
D2,D5,27604
D2,D6,9295
D2,D7,18569
D2,D8,13476
D2,D9,27126
D2,D10,31791
D2,D11,1818
D2,D12,24478
D2,D13,16776
D3,D1,6769
D3,D2,19094
D3,D4,21701
D3,D5,12430
D3,D6,9927
D3,D7,6175
D3,D8,9580
D3,D9,8457
D3,D10,17500
D3,D11,17278
D3,D12,8492
D3,D13,7545
D4,D1,15988
D4,D2,27167
D4,D3,21701
D4,D5,14058
D4,D6,21715
D4,D7,27555
D4,D8,28260
D4,D9,21137
D4,D10,13160
D4,D11,26150
D4,D12,15749
D4,D13,28165
D5,D1,5895
D5,D2,27604
D5,D3,12430
D5,D4,14058
D5,D6,18840
D5,D7,18431
D5,D8,21746
D5,D9,7676
D5,D10,5072
D5,D11,25962
D5,D12,3941
D5,D13,19972
D6,D1,13309
D6,D2,9295
D6,D3,9927
D6,D4,21715
D6,D5,18840
D6,D7,10953
D6,D8,7895
D6,D9,17831
D6,D10,23390
D6,D11,7504
D6,D12,15440
D6,D13,9882
D7,D1,12923
D7,D2,18569
D7,D3,6175
D7,D4,27555
D7,D5,18431
D7,D6,10953
D7,D8,5690
D7,D9,13082
D7,D10,23488
D7,D11,16839
D7,D12,14529
D7,D13,2237
D8,D1,15871
D8,D2,13476
D8,D3,9580
D8,D4,28260
D8,D5,21746
D8,D6,7895
D8,D7,5690
D8,D9,17778
D8,D10,26771
D8,D11,11872
D8,D12,17835
D8,D13,3538
D9,D1,6340
D9,D2,27126
D9,D3,8457
D9,D4,21137
D9,D5,7676
D9,D6,17831
D9,D7,13082
D9,D8,17778
D9,D10,11966
D9,D11,25330
D9,D12,5528
D9,D13,15084
D10,D1,10901
D10,D2,31791
D10,D3,17500
D10,D4,13160
D10,D5,5072
D10,D6,23390
D10,D7,23488
D10,D8,26771
D10,D9,11966
D10,D11,30233
D10,D12,9009
D10,D13,25042
D11,D1,20664
D11,D2,1818
D11,D3,17278
D11,D4,26150
D11,D5,25962
D11,D6,7504
D11,D7,16839
D11,D8,11872
D11,D9,25330
D11,D10,30233
D11,D12,22771
D11,D13,15097
D12,D1,2139
D12,D2,24478
D12,D3,8492
D12,D4,15749
D12,D5,3941
D12,D6,15440
D12,D7,14529
D12,D8,17835
D12,D9,5528
D12,D10,9009
D12,D11,22771
D12,D13,16036
D13,D1,14273
D13,D2,16776
D13,D3,7545
D13,D4,28165
D13,D5,19972
D13,D6,9882
D13,D7,2237
D13,D8,3538
D13,D9,15084
D13,D10,25042
D13,D11,15097
D13,D12,16036
D1,P1,4871
D1,P2,15207
D1,P3,13005
D2,P1,21506
D2,P2,28834
D2,P3,12157
D3,P1,2783
D3,P2,21397
D3,P3,13495
D4,P1,20674
D4,P2,2792
D4,P3,15216
D5,P1,10040
D5,P2,12345
D5,P3,16942
D6,P1,12233
D6,P2,22667
D6,P3,7463
D7,P1,8403
D7,P2,27437
D7,P3,17054
D8,P1,12333
D8,P2,28699
D8,P3,15220
D9,P1,5739
D9,P2,19772
D9,P3,19074
D10,P1,15089
D10,P2,10730
D10,P3,20417
D11,P1,19699
D11,P2,27694
D11,P3,10985
D12,P1,6177
D12,P2,14611
D12,P3,14750
D13,P1,10068
D13,P2,28259
D13,P3,16585
