Depart,Arrivee,Cout
E1,P1,1973
E1,P2,3873
E1,P3,7084
E1,P4,2766
P1,S1,2049
P1,S2,2564
P1,S3,3042
P1,S4,2725
P1,S5,3862
P2,S1,637
P2,S2,2944
P2,S3,3488
P2,S4,1990
P2,S5,1995
P3,S1,3876
P3,S2,6126
P3,S3,6637
P3,S4,3160
P3,S5,1721
P4,S1,4687
P4,S2,4466
P4,S3,4713
P4,S4,4818
P4,S5,6191
P1,P2,2577
P1,P3,5502
P1,P4,2639
P2,P1,2577
P2,P3,3246
P2,P4,5202
P3,P1,5502
P3,P2,3246
P3,P4,7902
P4,P1,2639
P4,P2,5202
P4,P3,7902
P1,D1,14668
P1,D2,34371
P1,D3,2997
P1,D4,15989
P1,D5,19660
P1,D6,30766
P2,D1,12056
P2,D2,17373
P2,D3,20345
P2,D4,31023
P2,D5,26398
P2,D6,12382
P3,D1,25907
P3,D2,6207
P3,D3,41875
P3,D4,46593
P3,D5,36159
P3,D6,16375
P4,D1,30544
P4,D2,52169
P4,D3,17600
P4,D4,13070
P4,D5,25791
P4,D6,49534
D1,D2,22004
D1,D3,17607
D1,D4,21297
D1,D5,14415
D1,D6,22275
D2,D1,22004
D2,D3,36795
D2,D4,43221
D2,D5,33955
D2,D6,10424
D3,D1,17607
D3,D2,36795
D3,D4,16981
D3,D5,22189
D3,D6,32587
D4,D1,21297
D4,D2,43221
D4,D3,16981
D4,D5,12942
D4,D6,42890
D5,D1,14415
D5,D2,33955
D5,D3,22189
D5,D4,12942
D5,D6,36342
D6,D1,22275
D6,D2,10424
D6,D3,32587
D6,D4,42890
D6,D5,36342
D1,P1,14668
D1,P2,12056
D1,P3,25907
D1,P4,30544
D2,P1,34371
D2,P2,17373
D2,P3,6207
D2,P4,52169
D3,P1,2997
D3,P2,20345
D3,P3,41875
D3,P4,17600
D4,P1,15989
D4,P2,31023
D4,P3,46593
D4,P4,13070
D5,P1,19660
D5,P2,26398
D5,P3,36159
D5,P4,25791
D6,P1,30766
D6,P2,12382
D6,P3,16375
D6,P4,49534
