Depart,Arrivee,Cout
E1,P1,4876
E1,P2,344
E1,P3,1109
P1,S1,4083
P2,S1,6844
P3,S1,6302
P1,P2,4549
P1,P3,4590
P2,P1,4549
P2,P3,939
P3,P1,4590
P3,P2,939
P1,D1,12918
P1,D2,17684
P1,D3,30405
P1,D4,26823
P1,D5,34516
P2,D1,21404
P2,D2,33865
P2,D3,19865
P2,D4,6882
P2,D5,10505
P3,D1,20377
P3,D2,30607
P3,D3,13801
P3,D4,6338
P3,D5,3892
D1,D2,14629
D1,D3,17987
D1,D4,14937
D1,D5,21741
D2,D1,14629
D2,D3,21010
D2,D4,26984
D2,D5,30264
D3,D1,17987
D3,D2,21010
D3,D4,14762
D3,D5,11421
D4,D1,14937
D4,D2,26984
D4,D3,14762
D4,D5,9378
D5,D1,21741
D5,D2,30264
D5,D3,11421
D5,D4,9378
D1,P1,12918
D1,P2,21404
D1,P3,20377
D2,P1,17684
D2,P2,33865
D2,P3,30607
D3,P1,30405
D3,P2,19865
D3,P3,13801
D4,P1,26823
D4,P2,6882
D4,P3,6338
D5,P1,34516
D5,P2,10505
D5,P3,3892
