Depart,Arrivee,Cout
E1,P1,670
E1,P2,5679
E1,P3,5266
P1,S1,5251
P2,S1,599
P3,S1,854
P1,P2,5015
P1,P3,4603
P2,P1,5015
P2,P3,414
P3,P1,4603
P3,P2,414
P1,D1,29090
P1,D2,18756
P1,D3,17001
P1,D4,21064
P1,D5,11188
P1,D6,7734
P1,D7,31488
P1,D8,19838
P1,D9,35211
P1,D10,21509
P1,D11,22925
P1,D12,17360
P1,D13,16191
P1,D14,13070
P1,D15,9574
P2,D1,15642
P2,D2,34635
P2,D3,30333
P2,D4,39016
P2,D5,34484
P2,D6,31577
P2,D7,13934
P2,D8,16291
P2,D9,27794
P2,D10,40587
P2,D11,13566
P2,D12,22350
P2,D13,25595
P2,D14,30579
P2,D15,31840
P3,D1,14208
P3,D2,32241
P3,D3,27868
P3,D4,36665
P3,D5,31761
P3,D6,28730
P3,D7,12937
P3,D8,13352
P3,D9,26896
P3,D10,38221
P3,D11,10795
P3,D12,19736
P3,D13,22852
P3,D14,27775
P3,D15,28951
D1,D2,20924
D1,D3,17318
D1,D4,24932
D1,D5,23312
D1,D6,22409
D1,D7,2745
D1,D8,16194
D1,D9,13073
D1,D10,26528
D1,D11,9748
D1,D12,11836
D1,D13,26698
D1,D14,30109
D1,D15,29586
D2,D1,20924
D2,D3,4540
D2,D4,4489
D2,D5,7608
D2,D6,11766
D2,D7,23634
D2,D8,24291
D2,D9,19875
D2,D10,5998
D2,D11,21961
D2,D12,12958
D2,D13,28838
D2,D14,28652
D2,D15,25910
D3,D1,17318
D3,D2,4540
D3,D4,9022
D3,D5,7036
D3,D6,9351
D3,D7,20061
D3,D8,19802
D3,D9,18869
D3,D10,10498
D3,D11,17469
D3,D12,8426
D3,D13,24969
D3,D14,25313
D3,D15,22870
D4,D1,24932
D4,D2,4489
D4,D3,9022
D4,D5,10110
D4,D6,14955
D4,D7,27595
D4,D8,28699
D4,D9,22044
D4,D10,1598
D4,D11,26443
D4,D12,17445
D4,D13,32687
D4,D14,32054
D4,D15,29096
D5,D1,23312
D5,D2,7608
D5,D3,7036
D5,D4,10110
D5,D6,5037
D5,D7,26024
D5,D8,21197
D5,D9,25885
D5,D10,10835
D5,D11,20968
D5,D12,12300
D5,D13,23129
D5,D14,22046
D5,D15,19009
D6,D1,22409
D6,D2,11766
D6,D3,9351
D6,D4,14955
D6,D5,5037
D6,D7,24981
D6,D8,17088
D6,D9,27521
D6,D10,15801
D6,D11,18054
D6,D12,10605
D6,D13,18104
D6,D14,17101
D6,D15,14192
D7,D1,2745
D7,D2,23634
D7,D3,20061
D7,D4,27595
D7,D5,26024
D7,D6,24981
D7,D8,17282
D7,D9,13964
D7,D10,29189
D7,D11,10862
D7,D12,14378
D7,D13,28019
D7,D14,31732
D7,D15,31450
D8,D1,16194
D8,D2,24291
D8,D3,19802
D8,D4,28699
D8,D5,21197
D8,D6,17088
D8,D7,17282
D8,D9,28122
D8,D10,30063
D8,D11,6465
D8,D12,11773
D8,D13,10829
D8,D14,15093
D8,D15,15761
D9,D1,13073
D9,D2,19875
D9,D3,18869
D9,D4,22044
D9,D5,25885
D9,D6,27521
D9,D7,13964
D9,D8,28122
D9,D10,23390
D9,D11,22054
D9,D12,19255
D9,D13,37705
D9,D14,40111
D9,D15,38710
D10,D1,26528
D10,D2,5998
D10,D3,10498
D10,D4,1598
D10,D5,10835
D10,D6,15801
D10,D7,29189
D10,D8,30063
D10,D9,23390
D10,D11,27953
D10,D12,18921
D10,D13,33713
D10,D14,32876
D10,D15,29835
D11,D1,9748
D11,D2,21961
D11,D3,17469
D11,D4,26443
D11,D5,20968
D11,D6,18054
D11,D7,10862
D11,D8,6465
D11,D9,22054
D11,D10,27953
D11,D12,9110
D11,D13,17159
D11,D14,21013
D11,D15,21068
D12,D1,11836
D12,D2,12958
D12,D3,8426
D12,D4,17445
D12,D5,12300
D12,D6,10605
D12,D7,14378
D12,D8,11773
D12,D9,19255
D12,D10,18921
D12,D11,9110
D12,D13,19071
D12,D14,20924
D12,D15,19465
D13,D1,26698
D13,D2,28838
D13,D3,24969
D13,D4,32687
D13,D5,23129
D13,D6,18104
D13,D7,28019
D13,D8,10829
D13,D9,37705
D13,D10,33713
D13,D11,17159
D13,D12,19071
D13,D14,5208
D13,D15,7721
D14,D1,30109
D14,D2,28652
D14,D3,25313
D14,D4,32054
D14,D5,22046
D14,D6,17101
D14,D7,31732
D14,D8,15093
D14,D9,40111
D14,D10,32876
D14,D11,21013
D14,D12,20924
D14,D13,5208
D14,D15,3517
D15,D1,29586
D15,D2,25910
D15,D3,22870
D15,D4,29096
D15,D5,19009
D15,D6,14192
D15,D7,31450
D15,D8,15761
D15,D9,38710
D15,D10,29835
D15,D11,21068
D15,D12,19465
D15,D13,7721
D15,D14,3517
D1,P1,29090
D1,P2,15642
D1,P3,14208
D2,P1,18756
D2,P2,34635
D2,P3,32241
D3,P1,17001
D3,P2,30333
D3,P3,27868
D4,P1,21064
D4,P2,39016
D4,P3,36665
D5,P1,11188
D5,P2,34484
D5,P3,31761
D6,P1,7734
D6,P2,31577
D6,P3,28730
D7,P1,31488
D7,P2,13934
D7,P3,12937
D8,P1,19838
D8,P2,16291
D8,P3,13352
D9,P1,35211
D9,P2,27794
D9,P3,26896
D10,P1,21509
D10,P2,40587
D10,P3,38221
D11,P1,22925
D11,P2,13566
D11,P3,10795
D12,P1,17360
D12,P2,22350
D12,P3,19736
D13,P1,16191
D13,P2,25595
D13,P3,22852
D14,P1,13070
D14,P2,30579
D14,P3,27775
D15,P1,9574
D15,P2,31840
D15,P3,28951
