Depart,Arrivee,Cout
E1,P1,4619
P1,S1,4531
P1,S2,3714
P1,D1,9466
P1,D2,7947
P1,D3,12512
P1,D4,12294
P1,D5,9431
P1,D6,27273
D1,D2,4582
D1,D3,21173
D1,D4,17961
D1,D5,14914
D1,D6,19571
D2,D1,4582
D2,D3,17840
D2,D4,13645
D2,D5,10687
D2,D6,24043
D3,D1,21173
D3,D2,17840
D3,D4,8078
D3,D5,8762
D3,D6,39778
D4,D1,17961
D4,D2,13645
D4,D3,8078
D4,D5,3104
D4,D6,37517
D5,D1,14914
D5,D2,10687
D5,D3,8762
D5,D4,3104
D5,D6,34449
D6,D1,19571
D6,D2,24043
D6,D3,39778
D6,D4,37517
D6,D5,34449
D1,P1,9466
D2,P1,7947
D3,P1,12512
D4,P1,12294
D5,P1,9431
D6,P1,27273
