Noeud,x,y
E1,32626.364845261356,91505.54352542467
S1,5024.968878820175,34401.66792798067
P1,75715.35906336435,21019.765717136626
P2,51788.95352731824,52466.3790517113
P3,56751.23596079316,23382.4701870088
D1,32229.200983213923,60004.001682434886
D2,13590.02737962257,16150.241571814226
D3,73062.80022820768,21596.817548135965
D4,52065.290184133766,63049.23473996633
D5,28131.688908451168,74059.7905722193
D6,46716.40513038737,35582.052188673704
D7,87596.30347886108,23196.001156589005
D8,40198.469439797904,17371.087040637045
D9,41820.46413844287,12967.380283513785
D10,24355.47363331268,75663.34286467926
D11,56702.85050276541,50843.57918082743
D12,19700.462257186533,51488.20844311585
D13,77139.26645247097,55985.00634503324
D14,47896.69863188647,17043.57096512614
D15,51851.94717412605,34904.459815001566
D16,14650.243102307199,18816.30212645489
D17,74125.42549320203,70760.66451554776
D18,23706.677809177207,25058.777638019026
