Depart,Arrivee,Cout
E1,P1,3837
P1,S1,3260
P1,D1,28284
P1,D2,20093
P1,D3,12999
P1,D4,21565
P1,D5,11807
P1,D6,16359
P1,D7,26661
P1,D8,9580
P1,D9,30504
P1,D10,11926
P1,D11,19235
P1,D12,15155
P1,D13,20120
P1,D14,31094
P1,D15,8268
P1,D16,21811
P1,D17,14296
P1,D18,16560
P1,D19,11541
P1,D20,31240
D1,D2,13856
D1,D3,30036
D1,D4,44510
D1,D5,16757
D1,D6,20631
D1,D7,3680
D1,D8,23919
D1,D9,7755
D1,D10,25241
D1,D11,36282
D1,D12,38691
D1,D13,41740
D1,D14,33354
D1,D15,20164
D1,D16,44045
D1,D17,32378
D1,D18,11762
D1,D19,19975
D1,D20,21196
D2,D1,13856
D2,D3,27704
D2,D4,31654
D2,D5,12750
D2,D6,7045
D2,D7,10447
D2,D8,12317
D2,D9,11740
D2,D10,12580
D2,D11,22744
D2,D12,26387
D2,D13,28699
D2,D14,20695
D2,D15,12495
D2,D16,31031
D2,D17,19352
D2,D18,9965
D2,D19,8811
D2,D20,12761
D3,D1,30036
D3,D2,27704
D3,D4,33404
D3,D5,15170
D3,D6,26736
D3,D7,30001
D3,D8,21158
D3,D9,35041
D3,D10,23954
D3,D11,32226
D3,D12,27332
D3,D13,32486
D3,D14,43078
D3,D15,15872
D3,D16,33886
D3,D17,27290
D3,D18,19635
D3,D19,21251
D3,D20,40296
D4,D1,44510
D4,D2,31654
D4,D3,33404
D4,D5,31107
D4,D6,24671
D4,D7,41644
D4,D8,20732
D4,D9,43312
D4,D10,19300
D4,D11,10199
D4,D12,6476
D4,D13,3172
D4,D14,26778
D4,D15,26351
D4,D16,1302
D4,D17,12303
D4,D18,34398
D4,D19,24611
D4,D20,36253
D5,D1,16757
D5,D2,12750
D5,D3,15170
D5,D4,31107
D5,D6,13746
D5,D7,15698
D5,D8,11398
D5,D9,20306
D5,D10,14062
D5,D11,25385
D5,D12,24723
D5,D13,28896
D5,D14,30823
D5,D15,4776
D5,D16,30994
D5,D17,20441
D5,D18,5057
D5,D19,8872
D5,D20,25498
D6,D1,20631
D6,D2,7045
D6,D3,26736
D6,D4,24671
D6,D5,13746
D6,D7,17386
D6,D8,6989
D6,D9,18643
D6,D10,6065
D6,D11,15723
D6,D12,19632
D6,D13,21684
D6,D14,17083
D6,D15,10947
D6,D16,24016
D6,D17,12380
D6,D18,13537
D6,D19,5490
D6,D20,14999
D7,D1,3680
D7,D2,10447
D7,D3,30001
D7,D4,41644
D7,D5,15698
D7,D6,17386
D7,D8,21306
D7,D9,5405
D7,D10,22348
D7,D11,33103
D7,D12,36006
D7,D13,38795
D7,D14,29675
D7,D15,18403
D7,D16,41116
D7,D17,29410
D7,D18,10670
D7,D19,17368
D7,D20,17697
D8,D1,23919
D8,D2,12317
D8,D3,21158
D8,D4,20732
D8,D5,11398
D8,D6,6989
D8,D7,21306
D8,D9,23878
D8,D10,2913
D8,D11,14005
D8,D12,14774
D8,D13,18155
D8,D14,21941
D8,D15,6900
D8,D16,20393
D8,D17,9171
D8,D18,13789
D8,D19,3950
D8,D20,21987
D9,D1,7755
D9,D2,11740
D9,D3,35041
D9,D4,43312
D9,D5,20306
D9,D6,18643
D9,D7,5405
D9,D8,23878
D9,D10,24319
D9,D11,34082
D9,D12,38126
D9,D13,40310
D9,D14,27793
D9,D15,22288
D9,D16,42642
D9,D17,31020
D9,D18,15449
D9,D19,20111
D9,D20,14336
D10,D1,25241
D10,D2,12580
D10,D3,23954
D10,D4,19300
D10,D5,14062
D10,D6,6065
D10,D7,22348
