Noeud,x,y
E1,2589.916209559942,63229.590383489645
S1,103417.11687046995,73062.37260388471
P1,48101.97368739762,8415.822221719194
P2,39053.08143616374,40559.876263639766
P3,88252.49695803455,66124.34527676491
D1,44665.30929279427,11753.1474408777
D2,22477.782729529557,16383.319562584264
D3,74473.84362869174,-3152.9023219911032
D4,70176.38520134744,33853.924241935034
D5,85867.00757201106,78087.90046023534
D6,-648.1410593171895,38375.179137192026
D7,62792.46663590652,55686.926721449716
D8,20217.701275952364,26088.789988167497
D9,89041.95530369387,18260.451959259153
D10,38785.159866541784,56557.64438395667
D11,75996.31106275371,56740.95735472929
