Depart,Arrivee,Cout
E1,P1,6259
E1,P2,1218
E1,P3,5428
E2,P1,1258
E2,P2,6926
E2,P3,5043
E3,P1,3686
E3,P2,6288
E3,P3,6734
E4,P1,3802
E4,P2,7004
E4,P3,2732
E5,P1,4661
E5,P2,3733
E5,P3,1070
E6,P1,6158
E6,P2,2438
E6,P3,3163
E7,P1,5362
E7,P2,3011
E7,P3,2085
P1,S1,6493
P1,S2,6200
P1,S3,3784
P1,S4,6552
P1,S5,3685
P1,S6,5521
P1,S7,5863
P2,S1,857
P2,S2,2108
P2,S3,6838
P2,S4,1017
P2,S5,6072
P2,S6,4794
P2,S7,4759
P3,S1,4553
P3,S2,5970
P3,S3,2550
P3,S4,4500
P3,S5,6625
P3,S6,7157
P3,S7,7354
P1,P2,5843
P1,P3,3819
P2,P1,5843
P2,P3,4383
P3,P1,3819
P3,P2,4383
P1,D1,32630
P1,D2,42283
P1,D3,7405
P1,D4,9797
P1,D5,31921
P1,D6,22382
P1,D7,18401
P1,D8,36222
P1,D9,36978
P1,D10,41979
P2,D1,12035
P2,D2,1588
P2,D3,48278
P2,D4,34693
P2,D5,27806
P2,D6,35163
P2,D7,38258
P2,D8,14204
P2,D9,12510
P2,D10,15296
P3,D1,30687
P3,D2,30761
P3,D3,34370
P3,D4,17677
P3,D5,42116
P3,D6,6191
P3,D7,38800
P3,D8,18207
P3,D9,35723
P3,D10,21817
D1,D2,13360
D1,D3,38428
D1,D4,27609
D1,D5,16456
D1,D6,32532
D1,D7,26439
D1,D8,19087
D1,D9,5195
D1,D10,23183
D2,D1,13360
D2,D3,48941
D2,D4,34980
D2,D5,29296
D2,D6,34840
D2,D7,39407
D2,D8,13276
D2,D9,14071
D2,D10,13930
D3,D1,38428
D3,D2,48941
D3,D4,17148
D3,D5,34944
D3,D6,29157
D3,D7,19051
D3,D8,43519
D3,D9,42373
D3,D10,49305
D4,D1,27609
D4,D2,34980
D4,D3,17148
D4,D5,31885
D4,D6,13431
D4,D7,23047
D4,D8,27208
D4,D9,32552
D4,D10,32811
D5,D1,16456
D5,D2,29296
D5,D3,34944
D5,D4,31885
D5,D6,41809
D5,D7,17008
D5,D8,34861
D5,D9,15612
D5,D10,39459
D6,D1,32532
D6,D2,34840
D6,D3,29157
D6,D4,13431
D6,D5,41809
D6,D7,36018
D6,D8,23150
D6,D9,37712
D6,D10,27388
D7,D1,26439
D7,D2,39407
D7,D3,19051
D7,D4,23047
D7,D5,17008
D7,D6,36018
D7,D8,39388
D7,D9,28643
D7,D10,45063
D8,D1,19087
D8,D2,13276
D8,D3,43519
D8,D4,27208
D8,D5,34861
D8,D6,23150
D8,D7,39388
D8,D9,22831
D8,D10,5869
D9,D1,5195
D9,D2,14071
D9,D3,42373
D9,D4,32552
D9,D5,15612
D9,D6,37712
D9,D7,28643
D9,D8,22831
D9,D10,26135
D10,D1,23183
D10,D2,13930
D10,D3,49305
D10,D4,32811
D10,D5,39459
D10,D6,27388
D10,D7,45063
D10,D8,5869
D10,D9,26135
D1,P1,32630
D1,P2,12035
D1,P3,30687
D2,P1,42283
D2,P2,1588
D2,P3,30761
D3,P1,7405
D3,P2,48278
D3,P3,34370
D4,P1,9797
D4,P2,34693
D4,P3,17677
D5,P1,31921
D5,P2,27806
D5,P3,42116
D6,P1,22382
D6,P2,35163
D6,P3,6191
D7,P1,18401
D7,P2,38258
D7,P3,38800
D8,P1,36222
D8,P2,14204
D8,P3,18207
D9,P1,36978
D9,P2,12510
D9,P3,35723
D10,P1,41979
D10,P2,15296
D10,P3,21817
