Depart,Arrivee,Cout
E1,P1,6012
P1,S1,4717
P1,S2,6398
P1,D1,39656
P1,D2,5319
P1,D3,21728
P1,D4,15246
P1,D5,26284
P1,D6,10693
P1,D7,27703
P1,D8,12860
P1,D9,5997
P1,D10,34824
P1,D11,26981
P1,D12,10021
P1,D13,30588
P1,D14,11436
P1,D15,32724
P1,D16,15859
P1,D17,13041
P1,D18,25815
P1,D19,28767
D1,D2,40418
D1,D3,17929
D1,D4,30377
D1,D5,17709
D1,D6,28992
D1,D7,14642
D1,D8,26798
D1,D9,34438
D1,D10,11385
D1,D11,13193
D1,D12,30309
D1,D13,29311
D1,D14,28507
D1,D15,12065
D1,D16,28652
D1,D17,30289
D1,D18,17151
D1,D19,10919
D2,D1,40418
D2,D3,22763
D2,D4,12623
D2,D5,28948
D2,D6,12020
D2,D7,27268
D2,D8,14271
D2,D9,9890
D2,D10,37014
D2,D11,28465
D2,D12,13037
D2,D13,27261
D2,D14,12063
D2,D15,32107
D2,D16,13740
D2,D17,11116
D2,D18,28292
D2,D19,29779
D3,D1,17929
D3,D2,22763
D3,D4,14860
D3,D5,9741
D3,D6,11075
D3,D7,8642
D3,D8,8869
D3,D9,16631
D3,D10,15167
D3,D11,5917
D3,D12,12620
D3,D13,22439
D3,D14,10712
D3,D15,13194
D3,D16,13179
D3,D17,13775
D3,D18,8552
D3,D19,7067
D4,D1,30377
D4,D2,12623
D4,D3,14860
D4,D5,23877
D4,D6,9782
D4,D7,16046
D4,D8,10514
D4,D9,14394
D4,D10,29994
D4,D11,20655
D4,D12,13671
D4,D13,15418
D4,D14,8274
D4,D15,20429
D4,D16,1750
D4,D17,2665
D4,D18,22836
D4,D19,20841
D5,D1,17709
D5,D2,28948
D5,D3,9741
D5,D4,23877
D5,D6,17105
D5,D7,16457
D5,D8,14999
D5,D9,20339
D5,D10,8905
D5,D11,6670
D5,D12,16278
D5,D13,31957
D5,D14,17589
D5,D15,19451
D5,D16,22323
D5,D17,22258
D5,D18,1232
D5,D19,9575
D6,D1,28992
D6,D2,12020
D6,D3,11075
D6,D4,9782
D6,D5,17105
D6,D7,17338
D6,D8,2268
D6,D9,6337
D6,D10,24997
D6,D11,16551
D6,D12,3978
D6,D13,24017
D6,D14,1600
D6,D15,22391
D6,D16,9130
D6,D17,7212
D6,D18,16367
D6,D19,18137
D7,D1,14642
D7,D2,27268
D7,D3,8642
D7,D4,16046
D7,D5,16457
D7,D6,17338
D7,D8,15582
D7,D9,23588
