Noeud,x,y
E1,90232.38264840281,96423.42806620015
S1,89809.61819292411,99305.5568778612
S2,89920.44426306462,7799.694126173696
P1,24725.90558905,40645.60366816056
D1,76917.56595593768,51087.19501128307
D2,75127.15050851063,46023.897080561524
D3,68302.54246253395,20586.78080597588
D4,25686.21644771503,65287.39798631044
D5,45528.695531751146,39229.51628866777
D6,73508.26027233156,57052.25698347246
D7,18575.313683978755,16149.790501322665
D8,18209.20773420062,81578.88428047666
D9,60614.20211075388,55975.565834399174
D10,59602.009476201376,51286.358941423074
D11,54867.50698833447,60059.48212587174
D12,71503.23915751762,56362.99521475932
D13,77663.6265048573,17590.369482874165
D14,15115.26533672901,60777.42170873645
D15,53978.049638289114,74839.62180834138
D16,34816.0632350104,28527.454028898243
