Depart,Arrivee,Cout
E1,P1,2344
E1,P2,3906
E1,P3,5352
P1,S1,3009
P2,S1,5711
P3,S1,3363
P1,P2,2864
P1,P3,3010
P2,P1,2864
P2,P3,3974
P3,P1,3010
P3,P2,3974
P1,D1,10813
P1,D2,6425
P1,D3,19233
P1,D4,5684
P1,D5,4181
P1,D6,18223
P1,D7,18858
P1,D8,19047
P1,D9,13636
P1,D10,13628
P1,D11,19667
P2,D1,29066
P2,D2,24809
P2,D3,37772
P2,D4,26136
P2,D5,20869
P2,D6,3472
P2,D7,30894
P2,D8,35816
P2,D9,33544
P2,D10,14343
P2,D11,33563
P3,D1,16606
P3,D2,27176
P3,D3,20194
P3,D4,22632
P3,D5,25658
P3,D6,24912
P3,D7,6962
P3,D8,15668
P3,D9,30050
P3,D10,14271
P3,D11,10262
D1,D2,13430
D1,D3,8776
D1,D4,7887
D1,D5,14109
D1,D6,26144
D1,D7,11071
D1,D8,8306
D1,D9,13613
D1,D10,17401
D1,D11,10311
D2,D1,13430
D2,D3,20208
D2,D4,5561
D2,D5,3946
D2,D6,23169
D2,D7,23513
D2,D8,21477
D2,D9,8930
D2,D10,19996
D2,D11,23550
D3,D1,8776
D3,D2,20208
D3,D4,14944
D3,D5,21943
D3,D6,34773
D3,D7,13259
D3,D8,4726
D3,D9,16361
D3,D10,25405
D3,D11,10310
D4,D1,7887
D4,D2,5561
D4,D3,14944
D4,D5,7099
D4,D6,23858
D4,D7,18314
D4,D8,15931
D4,D9,8609
D4,D10,18096
D4,D11,18095
D5,D1,14109
D5,D2,3946
D5,D3,21943
D5,D4,7099
D5,D6,19241
D5,D7,22944
D5,D8,22410
D5,D9,12762
D5,D10,16816
D5,D11,23560
D6,D1,26144
D6,D2,23169
D6,D3,34773
D6,D4,23858
D6,D5,19241
D6,D7,27480
D6,D8,32628
D6,D9,31656
D6,D10,10886
D6,D11,30201
D7,D1,11071
D7,D2,23513
D7,D3,13259
D7,D4,18314
D7,D5,22944
D7,D6,27480
D7,D8,8707
D7,D9,24652
D7,D10,16665
D7,D11,3458
D8,D1,8306
D8,D2,21477
D8,D3,4726
D8,D4,15931
D8,D5,22410
D8,D6,32628
D8,D7,8707
D8,D9,19449
D8,D10,22573
D8,D11,5603
D9,D1,13613
D9,D2,8930
D9,D3,16361
D9,D4,8609
D9,D5,12762
D9,D6,31656
D9,D7,24652
D9,D8,19449
D9,D10,26694
D9,D11,23414
D10,D1,17401
D10,D2,19996
D10,D3,25405
D10,D4,18096
D10,D5,16816
D10,D6,10886
D10,D7,16665
D10,D8,22573
D10,D9,26694
D10,D11,19538
D11,D1,10311
D11,D2,23550
D11,D3,10310
D11,D4,18095
D11,D5,23560
D11,D6,30201
D11,D7,3458
D11,D8,5603
D11,D9,23414
D11,D10,19538
D1,P1,10813
D1,P2,29066
D1,P3,16606
D2,P1,6425
D2,P2,24809
D2,P3,27176
D3,P1,19233
D3,P2,37772
D3,P3,20194
D4,P1,5684
D4,P2,26136
D4,P3,22632
D5,P1,4181
D5,P2,20869
D5,P3,25658
D6,P1,18223
D6,P2,3472
D6,P3,24912
D7,P1,18858
D7,P2,30894
D7,P3,6962
D8,P1,19047
D8,P2,35816
D8,P3,15668
D9,P1,13636
D9,P2,33544
D9,P3,30050
D10,P1,13628
D10,P2,14343
D10,P3,14271
D11,P1,19667
D11,P2,33563
D11,P3,10262
