Depart,Arrivee,Cout
E1,P1,1728
E1,P2,5228
E1,P3,4655
P1,S1,1571
P1,S2,5323
P2,S1,5198
P2,S2,1226
P3,S1,4544
P3,S2,3094
P1,P2,4098
P1,P3,3054
P2,P1,4098
P2,P3,2120
P3,P1,3054
P3,P2,2120
P1,D1,14728
P1,D2,10590
P1,D3,9441
P1,D4,7412
P1,D5,31237
P2,D1,15561
P2,D2,18712
P2,D3,21551
P2,D4,27588
P2,D5,31560
P3,D1,8466
P3,D2,13191
P3,D3,12372
P3,D4,16770
P3,D5,17407
D1,D2,4838
D1,D3,6027
D1,D4,12028
D1,D5,23876
D2,D1,4838
D2,D3,4579
D2,D4,10146
D2,D5,27322
D3,D1,6027
D3,D2,4579
D3,D4,6108
D3,D5,23918
D4,D1,12028
D4,D2,10146
D4,D3,6108
D4,D5,23898
D5,D1,23876
D5,D2,27322
D5,D3,23918
D5,D4,23898
D1,P1,14728
D1,P2,15561
D1,P3,8466
D2,P1,10590
D2,P2,18712
D2,P3,13191
D3,P1,9441
D3,P2,21551
D3,P3,12372
D4,P1,7412
D4,P2,27588
D4,P3,16770
D5,P1,31237
D5,P2,31560
D5,P3,17407
