Depart,Arrivee,Cout
E1,P1,5886
E1,P2,2195
E1,P3,3899
E1,P4,2208
E2,P1,6044
E2,P2,2195
E2,P3,3848
E2,P4,2263
P1,S1,6146
P1,S2,3782
P2,S1,4840
P2,S2,7229
P3,S1,3579
P3,S2,5800
P4,S1,5076
P4,S2,7145
P1,P2,4041
P1,P3,3264
P1,P4,3855
P2,P1,4041
P2,P3,1724
P2,P4,311
P3,P1,3264
P3,P2,1724
P3,P4,1819
P4,P1,3855
P4,P2,311
P4,P3,1819
P1,D1,24382
P1,D2,8633
P1,D3,8885
P1,D4,8378
P1,D5,15220
P1,D6,2048
P1,D7,6642
P2,D1,14918
P2,D2,31871
P2,D3,23999
P2,D4,20498
P2,D5,33324
P2,D6,28082
P2,D7,25386
P3,D1,2974
P3,D2,23129
P3,D3,15677
P3,D4,16366
P3,D5,22705
P3,D6,21814
P3,D7,22769
P4,D1,15778
P4,D2,31061
P4,D3,23245
P4,D4,19149
P4,D5,32953
P4,D6,26878
P4,D7,23714
D1,D2,23135
D1,D3,16168
D1,D4,18104
D1,D5,21829
D1,D6,22731
D1,D7,24570
D2,D1,23135
D2,D3,7885
D2,D4,13578
D2,D5,6861
D2,D6,7098
D2,D7,14926
D3,D1,16168
D3,D2,7885
D3,D4,7639
D3,D5,10758
D3,D6,6950
D3,D7,12132
D4,D1,18104
D4,D2,13578
D4,D3,7639
D4,D5,18165
D4,D6,7888
D4,D7,6469
D5,D1,21829
D5,D2,6861
D5,D3,10758
D5,D4,18165
D5,D6,13430
D5,D7,21042
D6,D1,22731
D6,D2,7098
D6,D3,6950
D6,D4,7888
D6,D5,13430
D6,D7,7831
D7,D1,24570
D7,D2,14926
D7,D3,12132
D7,D4,6469
D7,D5,21042
D7,D6,7831
D1,P1,24382
D1,P2,14918
D1,P3,2974
D1,P4,15778
D2,P1,8633
D2,P2,31871
D2,P3,23129
D2,P4,31061
D3,P1,8885
D3,P2,23999
D3,P3,15677
D3,P4,23245
D4,P1,8378
D4,P2,20498
D4,P3,16366
D4,P4,19149
D5,P1,15220
D5,P2,33324
D5,P3,22705
D5,P4,32953
D6,P1,2048
D6,P2,28082
D6,P3,21814
D6,P4,26878
D7,P1,6642
D7,P2,25386
D7,P3,22769
D7,P4,23714
