Depart,Arrivee,Cout
E1,P1,5922
P1,S1,6833
P1,D1,12138
P1,D2,41333
P1,D3,31512
P1,D4,17263
P1,D5,16788
P1,D6,38288
P1,D7,34363
P1,D8,16018
P1,D9,11375
P1,D10,33688
P1,D11,38646
P1,D12,43133
P1,D13,30875
P1,D14,27486
P1,D15,16048
P1,D16,32860
D1,D2,35467
D1,D3,29494
D1,D4,18438
D1,D5,19502
D1,D6,32992
D1,D7,23886
D1,D8,14858
D1,D9,16274
D1,D10,22767
D1,D11,33285
D1,D12,36462
D1,D13,21773
D1,D14,25284
D1,D15,10357
D1,D16,31984
D2,D1,35467
D2,D3,13991
D2,D4,26141
D2,D5,28013
D2,D6,3406
D2,D7,19931
D2,D8,25600
D2,D9,32547
D2,D10,22247
D2,D11,3014
D2,D12,3333
D2,D13,16292
D2,D14,15899
D2,D15,25974
D2,D16,16285
D3,D1,29494
D3,D2,13991
D3,D4,14467
D3,D5,15731
D3,D6,10692
D3,D7,25111
D3,D8,15763
D3,D9,21013
D3,D10,26791
D3,D11,11063
D3,D12,17140
D3,D13,19292
D3,D14,4236
D3,D15,19154
D3,D16,3567
D4,D1,18438
D4,D2,26141
D4,D3,14467
D4,D5,2331
D4,D6,22811
D4,D7,26967
D4,D8,4112
D4,D9,6589
D4,D10,27528
D4,D11,23198
D4,D12,28598
D4,D13,21469
D4,D14,10745
D4,D15,10152
D4,D16,15598
D5,D1,19502
D5,D2,28013
D5,D3,15731
D5,D4,2331
D5,D6,24647
D5,D7,29286
D5,D8,6087
D5,D9,5518
D5,D10,29820
D5,D11,25038
D5,D12,30571
D5,D13,23799
D5,D14,12326
D5,D15,12036
D5,D16,16398
D6,D1,32992
D6,D2,3406
D6,D3,10692
D6,D4,22811
D6,D5,24647
D6,D7,19709
D6,D8,22435
D6,D9,29258
D6,D10,21913
D6,D11,394
D6,D12,6448
D6,D13,15242
D6,D14,12497
D6,D15,23215
D6,D16,13214
D7,D1,23886
D7,D2,19931
D7,D3,25111
D7,D4,26967
D7,D5,29286
D7,D6,19709
D7,D8,23666
D7,D9,30868
D7,D10,2371
D7,D11,19728
D7,D12,18763
D7,D13,5978
D7,D14,23073
D7,D15,19372
D7,D16,28672
D8,D1,14858
D8,D2,25600
D8,D3,15763
D8,D4,4112
D8,D5,6087
D8,D6,22435
D8,D7,23666
D8,D9,7579
D8,D10,24017
D8,D11,22805
D8,D12,27692
D8,D13,18481
D8,D14,11605
D8,D15,6041
D8,D16,17658
D9,D1,16274
D9,D2,32547
D9,D3,21013
D9,D4,6589
D9,D5,5518
D9,D6,29258
D9,D7,30868
D9,D8,7579
D9,D10,30987
D9,D11,29642
D9,D12,34867
D9,D13,25928
D9,D14,17331
D9,D15,11815
D9,D16,21885
D10,D1,22767
D10,D2,22247
D10,D3,26791
D10,D4,27528
D10,D5,29820
D10,D6,21913
D10,D7,2371
D10,D8,24017
D10,D9,30987
D10,D11,21948
D10,D12,21128
D10,D13,7500
D10,D14,24491
D10,D15,19282
D10,D16,30356
D11,D1,33285
D11,D2,3014
D11,D3,11063
D11,D4,23198
D11,D5,25038
D11,D6,394
D11,D7,19728
D11,D8,22805
D11,D9,29642
D11,D10,21948
D11,D12,6081
D11,D13,15351
D11,D14,12890
D11,D15,23539
D11,D16,13549
D12,D1,36462
D12,D2,3333
D12,D3,17140
D12,D4,28598
D12,D5,30571
D12,D6,6448
D12,D7,18763
D12,D8,27692
D12,D9,34867
D12,D10,21128
D12,D11,6081
D12,D13,16055
D12,D14,18704
D12,D15,27429
D12,D16,19567
D13,D1,21773
D13,D2,16292
D13,D3,19292
D13,D4,21469
D13,D5,23799
D13,D6,15242
D13,D7,5978
D13,D8,18481
D13,D9,25928
D13,D10,7500
D13,D11,15351
D13,D12,16055
D13,D14,17105
D13,D15,15067
D13,D16,22858
D14,D1,25284
D14,D2,15899
D14,D3,4236
D14,D4,10745
D14,D5,12326
D14,D6,12497
D14,D7,23073
D14,D8,11605
D14,D9,17331
D14,D10,24491
D14,D11,12890
D14,D12,18704
D14,D13,17105
D14,D15,14962
D14,D16,6960
D15,D1,10357
D15,D2,25974
D15,D3,19154
D15,D4,10152
D15,D5,12036
D15,D6,23215
D15,D7,19372
D15,D8,6041
D15,D9,11815
D15,D10,19282
D15,D11,23539
D15,D12,27429
D15,D13,15067
D15,D14,14962
D15,D16,21754
D16,D1,31984
D16,D2,16285
D16,D3,3567
D16,D4,15598
D16,D5,16398
D16,D6,13214
D16,D7,28672
D16,D8,17658
D16,D9,21885
D16,D10,30356
D16,D11,13549
D16,D12,19567
D16,D13,22858
D16,D14,6960
D16,D15,21754
D1,P1,12138
D2,P1,41333
D3,P1,31512
D4,P1,17263
D5,P1,16788
D6,P1,38288
D7,P1,34363
D8,P1,16018
D9,P1,11375
D10,P1,33688
D11,P1,38646
D12,P1,43133
D13,P1,30875
D14,P1,27486
D15,P1,16048
D16,P1,32860
