Depart,Arrivee,Cout
E1,P1,2393
P1,S1,5376
P1,D1,27104
P1,D2,7848
P1,D3,16145
P1,D4,17931
P1,D5,32095
P1,D6,20424
P1,D7,27822
P1,D8,19290
P1,D9,30783
D1,D2,25795
D1,D3,16995
D1,D4,26072
D1,D5,11675
D1,D6,8005
D1,D7,15204
D1,D8,27162
D1,D9,7727
D2,D1,25795
D2,D3,10818
D2,D4,10134
D2,D5,33397
D2,D6,20947
D2,D7,22384
D2,D8,11458
D2,D9,31178
D3,D1,16995
D3,D2,10818
D3,D4,9280
D3,D5,26890
D3,D6,15082
D3,D7,11774
D3,D8,10553
D3,D9,23773
D4,D1,26072
D4,D2,10134
D4,D3,9280
D4,D5,36166
D4,D6,24208
D4,D7,16715
D4,D8,1524
D4,D9,33033
D5,D1,11675
D5,D2,33397
D5,D3,26890
D5,D4,36166
D5,D6,12473
D5,D7,26877
D5,D8,37431
D5,D9,4111
D6,D1,8005
D6,D2,20947
D6,D3,15082
D6,D4,24208
D6,D5,12473
D6,D7,18925
D6,D8,25567
D6,D9,10430
D7,D1,15204
D7,D2,22384
D7,D3,11774
D7,D4,16715
D7,D5,26877
D7,D6,18925
D7,D8,17076
D7,D9,22881
D8,D1,27162
D8,D2,11458
D8,D3,10553
D8,D4,1524
D8,D5,37431
D8,D6,25567
D8,D7,17076
D8,D9,34232
D9,D1,7727
D9,D2,31178
D9,D3,23773
D9,D4,33033
D9,D5,4111
D9,D6,10430
D9,D7,22881
D9,D8,34232
D1,P1,27104
D2,P1,7848
D3,P1,16145
D4,P1,17931
D5,P1,32095
D6,P1,20424
D7,P1,27822
D8,P1,19290
D9,P1,30783
