Depart,Arrivee,Cout
E1,P1,3409
P1,S1,1425
P1,D1,23606
P1,D2,26739
P1,D3,20766
P1,D4,27448
P1,D5,13260
P1,D6,10716
D1,D2,4356
D1,D3,23408
D1,D4,4438
D1,D5,18312
D1,D6,30137
D2,D1,4356
D2,D3,23055
D2,D4,1147
D2,D5,22569
D2,D6,32163
D3,D1,23408
D3,D2,23055
D3,D4,24199
D3,D5,28805
D3,D6,16965
D4,D1,4438
D4,D2,1147
D4,D3,24199
D4,D5,22748
D4,D6,33113
D5,D1,18312
D5,D2,22569
D5,D3,28805
D5,D4,22748
D5,D6,23854
D6,D1,30137
D6,D2,32163
D6,D3,16965
D6,D4,33113
D6,D5,23854
D1,P1,23606
D2,P1,26739
D3,P1,20766
D4,P1,27448
D5,P1,13260
D6,P1,10716
