Noeud,x,y
E1,79654.0932592625,7409.948043063174
S1,98462.27400445851,11680.202481500934
P1,70554.2963047529,35350.47836833147
D1,81108.30717940006,46746.35554061603
D2,39893.99817138225,51975.439251128366
D3,78867.52437821173,71843.6218276917
D4,79152.38737652969,41495.955096424645
D5,72491.3257011247,44544.25169578908
D6,52954.65174226367,78272.73245686054
D7,36644.77277545704,64145.57921327194
D8,45256.970976526165,80687.84013553767
D9,22410.329928696956,20128.812845850895
D10,25378.047478576544,30329.162105662926
D11,21917.31327794178,80208.96525104366
D12,16582.06300117699,57862.69760260911
D13,34860.04552756526,47419.30531820695
D14,75964.55197649964,19208.351099879488
