Depart,Arrivee,Cout
E1,P1,6012
P1,S1,4167
P1,D1,16196
P1,D2,13168
P1,D3,7755
P1,D4,22052
P1,D5,17953
P1,D6,16442
P1,D7,13233
D1,D2,28594
D1,D3,20273
D1,D4,32333
D1,D5,15609
D1,D6,16509
D1,D7,28279
D2,D1,28594
D2,D3,9165
D2,D4,14438
D2,D5,23948
D2,D6,21561
D2,D7,1355
D3,D1,20273
D3,D2,9165
D3,D4,14326
D3,D5,15131
D3,D6,12889
D3,D7,8454
D4,D1,32333
D4,D2,14438
D4,D3,14326
D4,D5,20450
D4,D6,18118
D4,D7,13143
D5,D1,15609
D5,D2,23948
D5,D3,15131
D5,D4,20450
D5,D6,2506
D5,D7,22962
D6,D1,16509
D6,D2,21561
D6,D3,12889
D6,D4,18118
D6,D5,2506
D6,D7,20547
D7,D1,28279
D7,D2,1355
D7,D3,8454
D7,D4,13143
D7,D5,22962
D7,D6,20547
D1,P1,16196
D2,P1,13168
D3,P1,7755
D4,P1,22052
D5,P1,17953
D6,P1,16442
D7,P1,13233
