Depart,Arrivee,Cout
E1,P1,4077
E1,P2,4612
E1,P3,4597
P1,S1,2783
P2,S1,3283
P3,S1,3205
P1,P2,538
P1,P3,600
P2,P1,538
P2,P3,265
P3,P1,600
P3,P2,265
P1,D1,14955
P1,D2,15905
P1,D3,10259
P1,D4,10221
P1,D5,8546
P1,D6,16903
P1,D7,21917
P1,D8,9886
P1,D9,17487
P1,D10,10253
P1,D11,12412
P1,D12,20161
P1,D13,2910
P1,D14,6307
P1,D15,14080
P1,D16,13240
P2,D1,15332
P2,D2,19372
P2,D3,13140
P2,D4,13920
P2,D5,7004
P2,D6,14884
P2,D7,24119
P2,D8,12482
P2,D9,13884
P2,D10,13606
P2,D11,8575
P2,D12,19050
P2,D13,2209
P2,D14,4981
P2,D15,16956
P2,D16,14021
P3,D1,17177
P3,D2,20181
P3,D3,12145
P3,D4,14469
P3,D5,8868
P3,D6,13208
P3,D7,25617
P3,D8,11348
P3,D9,14715
P3,D10,12927
P3,D11,8761
P3,D12,17204
P3,D13,3837
P3,D14,6868
P3,D15,15895
P3,D16,12260
D1,D2,16246
D1,D3,23724
D1,D4,15549
D1,D5,9275
D1,D6,30026
D1,D7,12338
D1,D8,23850
D1,D9,18832
D1,D10,22528
D1,D11,19218
D1,D12,34378
D1,D13,13428
D1,D14,10544
D1,D15,27113
D1,D16,28190
D2,D1,16246
D2,D3,16750
D2,D4,6116
D2,D5,19066
D2,D6,32072
D2,D7,11588
D2,D8,17733
D2,D9,30734
D2,D10,14353
D2,D11,27497
D2,D12,33958
D2,D13,17415
D2,D14,18062
D2,D15,18232
D2,D16,24557
D3,D1,23724
D3,D2,16750
D3,D4,11167
D3,D5,18780
D3,D6,18096
D3,D7,26778
D3,D8,1311
D3,D9,26856
D3,D10,2506
D3,D11,20699
D3,D12,18196
D3,D13,13109
D3,D14,16555
D3,D15,3837
D3,D16,8205
D4,D1,15549
D4,D2,6116
D4,D3,11167
D4,D5,15222
D4,D6,25981
D4,D7,15693
D4,D8,11996
D4,D9,26451
D4,D10,8984
D4,D11,22365
D4,D12,27872
D4,D13,12196
D4,D14,13705
D4,D15,13366
D4,D16,18626
D5,D1,9275
D5,D2,19066
D5,D3,18780
D5,D4,15222
D5,D6,20981
D5,D7,20199
D5,D8,18429
D5,D9,11705
D5,D10,18519
D5,D11,10151
D5,D12,25702
D5,D13,5871
D5,D14,2250
D5,D15,22580
D5,D16,20958
D6,D1,30026
D6,D2,32072
D6,D3,18096
D6,D4,25981
D6,D5,20981
D6,D7,38758
D6,D8,16788
D6,D9,19829
D6,D10,20294
D6,D11,13507
D6,D12,5907
D6,D13,17022
D6,D14,19483
D6,D15,20249
D6,D16,11137
D7,D1,12338
D7,D2,11588
D7,D3,26778
D7,D4,15693
D7,D5,20199
D7,D6,38758
D7,D8,27483
D7,D9,30992
D7,D10,24673
D7,D11,30293
D7,D12,41950
D7,D13,21913
D7,D14,20503
D7,D15,29022
D7,D16,33655
D8,D1,23850
D8,D2,17733
D8,D3,1311
D8,D4,11996
D8,D5,18429
D8,D6,16788
D8,D7,27483
D8,D9,26048
D8,D10,3719
D8,D11,19765
D8,D12,16938
D8,D13,12655
D8,D14,16186
D8,D15,4567
D8,D16,6999
D9,D1,18832
D9,D2,30734
D9,D3,26856
D9,D4,26451
D9,D5,11705
D9,D6,19829
D9,D7,30992
D9,D8,26048
D9,D10,27484
D9,D11,6896
D9,D12,25686
D9,D13,14730
D9,D14,12782
D9,D15,30604
D9,D16,25518
D10,D1,22528
D10,D2,14353
D10,D3,2506
D10,D4,8984
D10,D5,18519
D10,D6,20294
D10,D7,24673
D10,D8,3719
D10,D9,27484
D10,D11,21663
D10,D12,20655
D10,D13,13162
D10,D14,16363
D10,D15,4626
D10,D16,10699
D11,D1,19218
D11,D2,27497
D11,D3,20699
D11,D4,22365
D11,D5,10151
D11,D6,13507
D11,D7,30293
D11,D8,19765
D11,D9,6896
D11,D10,21663
D11,D12,19210
D11,D13,10176
D11,D14,9930
D11,D15,24325
D11,D16,18666
D12,D1,34378
D12,D2,33958
D12,D3,18196
D12,D4,27872
D12,D5,25702
D12,D6,5907
D12,D7,41950
D12,D8,16938
D12,D9,25686
D12,D10,20655
D12,D11,19210
D12,D13,20996
D12,D14,23948
D12,D15,19270
D12,D16,10061
D13,D1,13428
D13,D2,17415
D13,D3,13109
D13,D4,12196
D13,D5,5871
D13,D6,17022
D13,D7,21913
D13,D8,12655
D13,D9,14730
D13,D10,13162
D13,D11,10176
D13,D12,20996
D13,D14,3633
D13,D15,16941
D13,D16,15225
D14,D1,10544
D14,D2,18062
D14,D3,16555
D14,D4,13705
D14,D5,2250
D14,D6,19483
D14,D7,20503
D14,D8,16186
D14,D9,12782
D14,D10,16363
D14,D11,9930
D14,D12,23948
D14,D13,3633
D14,D15,20364
D14,D16,18795
D15,D1,27113
D15,D2,18232
D15,D3,3837
D15,D4,13366
D15,D5,22580
D15,D6,20249
D15,D7,29022
D15,D8,4567
D15,D9,30604
D15,D10,4626
D15,D11,24325
D15,D12,19270
D15,D13,16941
D15,D14,20364
D15,D16,9357
D16,D1,28190
D16,D2,24557
D16,D3,8205
D16,D4,18626
D16,D5,20958
D16,D6,11137
D16,D7,33655
D16,D8,6999
D16,D9,25518
D16,D10,10699
D16,D11,18666
D16,D12,10061
D16,D13,15225
D16,D14,18795
D16,D15,9357
D1,P1,14955
D1,P2,15332
D1,P3,17177
D2,P1,15905
D2,P2,19372
D2,P3,20181
D3,P1,10259
D3,P2,13140
D3,P3,12145
D4,P1,10221
D4,P2,13920
D4,P3,14469
D5,P1,8546
D5,P2,7004
D5,P3,8868
D6,P1,16903
D6,P2,14884
D6,P3,13208
D7,P1,21917
D7,P2,24119
D7,P3,25617
D8,P1,9886
D8,P2,12482
D8,P3,11348
D9,P1,17487
D9,P2,13884
D9,P3,14715
D10,P1,10253
D10,P2,13606
D10,P3,12927
D11,P1,12412
D11,P2,8575
D11,P3,8761
D12,P1,20161
D12,P2,19050
D12,P3,17204
D13,P1,2910
D13,P2,2209
