Depart,Arrivee,Cout
E1,P1,3341
E1,P2,4561
E1,P3,3063
E1,P4,1681
E2,P1,5279
E2,P2,4162
E2,P3,4492
E2,P4,4893
P1,S1,5626
P1,S2,3983
P2,S1,3669
P2,S2,3693
P3,S1,5367
P3,S2,4205
P4,S1,7333
P4,S2,5873
P1,P2,2611
P1,P3,820
P1,P4,1894
P2,P1,2611
P2,P3,2005
P2,P4,3895
P3,P1,820
P3,P2,2005
P3,P4,1970
P4,P1,1894
P4,P2,3895
P4,P3,1970
P1,D1,10737
P1,D2,20005
P1,D3,18578
P1,D4,16194
P1,D5,17416
P2,D1,28483
P2,D2,13567
P2,D3,29222
P2,D4,25271
P2,D5,7143
P3,D1,14210
P3,D2,19521
P3,D3,23334
P3,D4,20369
P3,D5,11800
P4,D1,7137
P4,D2,33026
P4,D3,29986
P4,D4,28598
P4,D5,23203
D1,D2,30602
D1,D3,23882
D1,D4,23105
D1,D5,25474
D2,D1,30602
D2,D3,20069
D2,D4,16188
D2,D5,19795
D3,D1,23882
D3,D2,20069
D3,D4,4025
D3,D5,32073
D4,D1,23105
D4,D2,16188
D4,D3,4025
D4,D5,28395
D5,D1,25474
D5,D2,19795
D5,D3,32073
D5,D4,28395
D1,P1,10737
D1,P2,28483
D1,P3,14210
D1,P4,7137
D2,P1,20005
D2,P2,13567
D2,P3,19521
D2,P4,33026
D3,P1,18578
D3,P2,29222
D3,P3,23334
D3,P4,29986
D4,P1,16194
D4,P2,25271
D4,P3,20369
D4,P4,28598
D5,P1,17416
D5,P2,7143
D5,P3,11800
D5,P4,23203
