Depart,Arrivee,Cout
E1,P1,6454
E1,P2,3695
E1,P3,4537
P1,S1,4295
P2,S1,4809
P3,S1,3178
P1,P2,2793
P1,P3,3495
P2,P1,2793
P2,P3,2044
P3,P1,3495
P3,P2,2044
P1,D1,7931
P1,D2,14407
P1,D3,22391
P1,D4,16839
P1,D5,16877
P2,D1,12529
P2,D2,25489
P2,D3,9313
P2,D4,9786
P2,D5,7553
P3,D1,21030
P3,D2,21364
P3,D3,5291
P3,D4,23510
P3,D5,9524
D1,D2,18738
D1,D3,17186
D1,D4,9290
D1,D5,11687
D2,D1,18738
D2,D3,22067
D2,D4,27581
D2,D5,18659
D3,D1,17186
D3,D2,22067
D3,D4,18450
D3,D5,5599
D4,D1,9290
D4,D2,27581
D4,D3,18450
D4,D5,14519
D5,D1,11687
D5,D2,18659
D5,D3,5599
D5,D4,14519
D1,P1,7931
D1,P2,12529
D1,P3,21030
D2,P1,14407
D2,P2,25489
D2,P3,21364
D3,P1,22391
D3,P2,9313
D3,P3,5291
D4,P1,16839
D4,P2,9786
D4,P3,23510
D5,P1,16877
D5,P2,7553
D5,P3,9524
