Depart,Arrivee,Cout
E1,P1,5562
E1,P2,5135
P1,S1,4087
P2,S1,1999
P1,P2,2090
P2,P1,2090
P1,D1,21746
P1,D2,13103
P1,D3,17801
P1,D4,27359
P1,D5,22858
P1,D6,6577
P1,D7,26562
P1,D8,28117
P1,D9,17995
P1,D10,15692
P1,D11,21231
P1,D12,10600
P1,D13,5882
P1,D14,3833
P1,D15,6076
P1,D16,13453
P1,D17,25899
P1,D18,34795
P2,D1,7567
P2,D2,23505
P2,D3,19316
P2,D4,23863
P2,D5,22492
P2,D6,13334
P2,D7,12418
P2,D8,19637
P2,D9,13528
P2,D10,3235
P2,D11,31430
P2,D12,4381
P2,D13,10860
P2,D14,11714
P2,D15,12007
P2,D16,13728
P2,D17,11587
P2,D18,33194
D1,D2,27874
D1,D3,20451
D1,D4,21408
D1,D5,22003
D1,D6,18536
D1,D7,4894
D1,D8,14735
D1,D9,13098
D1,D10,6071
D1,D11,35061
D1,D12,11715
D1,D13,18328
D1,D14,18151
D1,D15,17536
D1,D16,20850
D1,D17,4157
D1,D18,30807
D2,D1,27874
D2,D3,11938
D2,D4,22181
D2,D5,16312
D2,D6,10267
D2,D7,31851
D2,D8,27163
D2,D9,17523
D2,D10,22447
D2,D11,8308
D2,D12,20258
D2,D13,18479
D2,D14,13327
D2,D15,11718
D2,D16,26481
D2,D17,31548
D2,D18,26643
D3,D1,20451
D3,D2,11938
D3,D4,10486
D3,D5,5121
D3,D6,11337
D3,D7,23220
D3,D8,15554
D3,D9,7548
D3,D10,16836
D3,D11,16185
D3,D12,18201
D3,D13,20502
D3,D14,15218
D3,D15,12340
D3,D16,28308
D3,D17,23222
D3,D18,16996
D4,D1,21408
D4,D2,22181
D4,D3,10486
D4,D5,5955
D4,D6,20793
D4,D7,21967
D4,D8,9159
D4,D9,10650
D4,D10,20701
D4,D11,24594
D4,D12,24581
D4,D13,28771
D4,D14,24181
D4,D15,21404
D4,D16,35725
D4,D17,22417
D4,D18,9454
D5,D1,22003
D5,D2,16312
D5,D3,5121
D5,D4,5955
D5,D6,16335
D5,D7,23803
D5,D8,13300
D5,D9,9160
D5,D10,19628
D5,D11,18789
D5,D12,22149
D5,D13,25206
D5,D14,20104
D5,D15,17229
D5,D16,32772
D5,D17,24020
D5,D18,11975
D6,D1,18536
D6,D2,10267
D6,D3,11337
D6,D4,20793
D6,D5,16335
D6,D7,22982
D6,D8,22143
D6,D9,11809
D6,D10,12692
D6,D11,18429
D6,D12,10003
D6,D13,9607
D6,D14,4047
D6,D15,1503
D6,D16,17751
D6,D17,22506
D6,D18,28299
D7,D1,4894
D7,D2,31851
D7,D3,23220
D7,D4,21967
D7,D5,23803
D7,D6,22982
D7,D8,13825
D7,D9,15673
D7,D10,10874
D7,D11,38616
D7,D12,16607
D7,D13,23217
D7,D14,22911
D7,D15,22092
D7,D16,25353
D7,D17,1002
D7,D18,31011
D8,D1,14735
D8,D2,27163
D8,D3,15554
D8,D4,9159
D8,D5,13300
D8,D6,22143
D8,D7,13825
D8,D9,10378
D8,D10,16466
D8,D11,31567
D8,D12,21909
D8,D13,27610
D8,D14,24394
D8,D15,22135
D8,D16,33047
D8,D17,14481
D8,D18,17415
D9,D1,13098
D9,D2,17523
D9,D3,7548
D9,D4,10650
D9,D5,9160
D9,D6,11809
D9,D7,15673
D9,D8,10378
D9,D10,10535
D9,D11,23299
D9,D12,13933
D9,D13,18424
D9,D14,14413
D9,D15,11933
D9,D16,25100
D9,D17,15684
D9,D18,19757
D10,D1,6071
D10,D2,22447
D10,D3,16836
D10,D4,20701
D10,D5,19628
D10,D6,12692
D10,D7,10874
D10,D8,16466
D10,D9,10535
D10,D11,30042
D10,D12,6105
D10,D13,12662
D10,D14,12082
D10,D15,11588
D10,D16,16687
D10,D17,10213
D10,D18,30072
D11,D1,35061
D11,D2,8308
D11,D3,16185
D11,D4,24594
D11,D5,18789
D11,D6,18429
D11,D7,38616
D11,D8,31567
D11,D9,23299
D11,D10,30042
D11,D12,28424
D11,D13,26750
D11,D14,21632
D11,D15,19911
D11,D16,34674
D11,D17,38444
D11,D18,26076
D12,D1,11715
D12,D2,20258
D12,D3,18201
D12,D4,24581
D12,D5,22149
D12,D6,10003
D12,D7,16607
D12,D8,21909
D12,D9,13933
D12,D10,6105
D12,D11,28424
D12,D13,6624
D12,D14,7629
D12,D15,8541
D12,D16,11279
D12,D17,15827
D12,D18,33572
D13,D1,18328
D13,D2,18479
D13,D3,20502
D13,D4,28771
D13,D5,25206
D13,D6,9607
D13,D7,23217
D13,D8,27610
D13,D9,18424
D13,D10,12662
D13,D11,26750
D13,D12,6624
D13,D14,5584
D13,D15,8301
D13,D16,8185
D13,D17,22420
D13,D18,37114
D14,D1,18151
D14,D2,13327
D14,D3,15218
D14,D4,24181
D14,D5,20104
D14,D6,4047
D14,D7,22911
D14,D8,24394
D14,D9,14413
D14,D10,12082
D14,D11,21632
D14,D12,7629
D14,D13,5584
D14,D15,2881
D14,D16,13758
D14,D17,22286
D14,D18,32075
D15,D1,17536
D15,D2,11718
D15,D3,12340
D15,D4,21404
D15,D5,17229
D15,D6,1503
D15,D7,22092
D15,D8,22135
D15,D9,11933
D15,D10,11588
D15,D11,19911
D15,D12,8541
D15,D13,8301
D15,D14,2881
D15,D16,16386
D15,D17,21570
D15,D18,29202
D16,D1,20850
D16,D2,26481
D16,D3,28308
D16,D4,35725
D16,D5,32772
D16,D6,17751
D16,D7,25353
D16,D8,33047
D16,D9,25100
D16,D10,16687
D16,D11,34674
D16,D12,11279
D16,D13,8185
D16,D14,13758
D16,D15,16386
D16,D17,24401
D16,D18,44501
D17,D1,4157
D17,D2,31548
D17,D3,23222
D17,D4,22417
D17,D5,24020
D17,D6,22506
D17,D7,1002
D17,D8,14481
D17,D9,15684
D17,D10,10213
D17,D11,38444
D17,D12,15827
D17,D13,22420
D17,D14,22286
D17,D15,21570
D17,D16,24401
D17,D18,31547
D18,D1,30807
D18,D2,26643
D18,D3,16996
D18,D4,9454
D18,D5,11975
D18,D6,28299
D18,D7,31011
D18,D8,17415
D18,D9,19757
D18,D10,30072
D18,D11,26076
D18,D12,33572
D18,D13,37114
D18,D14,32075
D18,D15,29202
D18,D16,44501
D18,D17,31547
D1,P1,21746
D1,P2,7567
D2,P1,13103
D2,P2,23505
D3,P1,17801
D3,P2,19316
D4,P1,27359
D4,P2,23863
D5,P1,22858
D5,P2,22492
D6,P1,6577
D6,P2,13334
D7,P1,26562
D7,P2,12418
D8,P1,28117
D8,P2,19637
D9,P1,17995
D9,P2,13528
D10,P1,15692
D10,P2,3235
D11,P1,21231
D11,P2,31430
D12,P1,10600
D12,P2,4381
D13,P1,5882
D13,P2,10860
D14,P1,3833
D14,P2,11714
D15,P1,6076
D15,P2,12007
D16,P1,13453
D16,P2,13728
D17,P1,25899
D17,P2,11587
D18,P1,34795
D18,P2,33194
