Depart,Arrivee,Cout
E1,P1,2414
E1,P2,3941
P1,S1,4908
P1,S2,3597
P2,S1,2274
P2,S2,5042
P1,P2,3003
P2,P1,3003
P1,D1,25215
P1,D2,23132
P1,D3,19651
P1,D4,21811
P1,D5,27893
P1,D6,20235
P1,D7,23744
P1,D8,5722
P1,D9,9184
P1,D10,13350
P1,D11,7826
P1,D12,20903
P1,D13,22316
P1,D14,2025
P1,D15,6787
P1,D16,3263
P1,D17,24994
P1,D18,9711
P2,D1,6426
P2,D2,1817
P2,D3,28811
P2,D4,2849
P2,D5,24615
P2,D6,36542
P2,D7,5011
P2,D8,17589
P2,D9,20678
P2,D10,22484
P2,D11,29264
P2,D12,7862
P2,D13,28130
P2,D14,21175
P2,D15,26998
P2,D16,23227
P2,D17,19563
P2,D18,30772
D1,D2,5126
D1,D3,27993
D1,D4,4049
D1,D5,20588
D1,D6,37260
D1,D7,10347
D1,D8,22388
D1,D9,26170
D1,D10,22728
D1,D11,32933
D1,D12,14169
D1,D13,26394
D1,D14,25386
D1,D15,31408
D1,D16,26340
D1,D17,15625
D1,D18,33829
D2,D1,5126
D2,D3,29613
D2,D4,2620
D2,D5,24473
D2,D6,37729
D2,D7,5356
D2,D8,19380
D2,D9,22493
D2,D10,23505
D2,D11,30957
D2,D12,9070
D2,D13,28691
D2,D14,22918
D2,D15,28770
D2,D16,24824
D2,D17,19414
D2,D18,32381
D3,D1,27993
D3,D2,29613
D3,D4,27096
D3,D5,14923
D3,D6,11531
D3,D7,33404
D3,D8,23776
D3,D9,28516
D3,D10,7194
D3,D11,21537
D3,D12,33282
D3,D13,4214
D3,D14,21639
D3,D15,24643
D3,D16,16927
D3,D17,16013
D3,D18,18989
D4,D1,4049
D4,D2,2620
D4,D3,27096
D4,D5,21951
D4,D6,35471
D4,D7,7684
D4,D8,18584
D4,D9,22190
D4,D10,21131
D4,D11,29609
D4,D12,10672
D4,D13,26094
D4,D14,21806
D4,D15,27776
D4,D16,23235
D4,D17,16890
D4,D18,30787
D5,D1,20588
D5,D2,24473
D5,D3,14923
D5,D4,21951
D5,D6,26445
D5,D7,29604
D5,D8,29415
D5,D9,34609
D5,D10,15814
D5,D11,32903
D5,D12,31648
D5,D13,10989
D5,D14,29425
D5,D15,34406
D5,D16,26491
D5,D17,5062
D5,D18,31459
D6,D1,37260
D6,D2,37729
D6,D3,11531
D6,D4,35471
D6,D5,26445
D6,D7,40477
D6,D8,25787
D6,D9,29194
D6,D10,14543
D6,D11,17606
D6,D12,39106
D6,D13,15545
D6,D14,22122
D6,D15,22162
D6,D16,16978
D6,D17,27294
D6,D18,13951
D7,D1,10347
D7,D2,5356
D7,D3,33404
D7,D4,7684
D7,D5,29604
D7,D6,40477
D7,D8,19030
D7,D9,20972
D7,D10,26818
D7,D11,31411
D7,D12,4821
D7,D13,32952
D7,D14,23076
D7,D15,28486
D7,D16,25997
D7,D17,24547
D7,D18,33386
D8,D1,22388
D8,D2,19380
D8,D3,23776
D8,D4,18584
D8,D5,29415
D8,D6,25787
D8,D7,19030
D8,D9,5203
D8,D10,16836
D8,D11,12598
D8,D12,15666
D8,D13,25785
D8,D14,4312
D8,D15,9490
D8,D16,8873
D8,D17,25719
D8,D18,15160
D9,D1,26170
D9,D2,22493
D9,D3,28516
D9,D4,22190
D9,D5,34609
D9,D6,29194
D9,D7,20972
D9,D8,5203
D9,D10,21763
D9,D11,13539
D9,D12,16792
D9,D13,30769
D9,D14,7179
D9,D15,9067
D9,D16,12390
D9,D17,30847
D9,D18,16880
D10,D1,22728
D10,D2,23505
D10,D3,7194
D10,D4,21131
D10,D5,15814
D10,D6,14543
D10,D7,26818
D10,D8,16836
D10,D9,21763
D10,D11,17170
D10,D12,26315
D10,D13,9024
D10,D14,15225
D10,D15,19225
D10,D16,11186
D10,D17,14530
D10,D18,15666
D11,D1,32933
D11,D2,30957
D11,D3,21537
D11,D4,29609
D11,D5,32903
D11,D6,17606
D11,D7,31411
D11,D8,12598
D11,D9,13539
D11,D10,17170
D11,D12,28258
D11,D13,25137
D11,D14,8361
D11,D15,4854
D11,D16,6946
D11,D17,30856
D11,D18,3743
D12,D1,14169
D12,D2,9070
D12,D3,33282
D12,D4,10672
D12,D5,31648
D12,D6,39106
D12,D7,4821
D12,D8,15666
D12,D9,16792
D12,D10,26315
D12,D11,28258
D12,D13,33439
D12,D14,19916
D12,D15,24884
D12,D16,23525
D12,D17,26682
D12,D18,30609
D13,D1,26394
D13,D2,28691
D13,D3,4214
D13,D4,26094
D13,D5,10989
D13,D6,15545
D13,D7,32952
D13,D8,25785
D13,D9,30769
D13,D10,9024
D13,D11,25137
D13,D12,33439
D13,D14,24224
D13,D15,27855
D13,D16,19911
D13,D17,12859
D13,D18,22842
D14,D1,25386
D14,D2,22918
D14,D3,21639
D14,D4,21806
D14,D5,29425
D14,D6,22122
D14,D7,23076
D14,D8,4312
D14,D9,7179
D14,D10,15225
D14,D11,8361
D14,D12,19916
D14,D13,24224
D14,D15,6046
D14,D16,5216
D14,D17,26310
D14,D18,10856
D15,D1,31408
D15,D2,28770
D15,D3,24643
D15,D4,27776
D15,D5,34406
D15,D6,22162
D15,D7,28486
D15,D8,9490
D15,D9,9067
D15,D10,19225
D15,D11,4854
D15,D12,24884
D15,D13,27855
D15,D14,6046
D15,D16,8042
D15,D17,31711
D15,D18,8552
D16,D1,26340
D16,D2,24824
D16,D3,16927
D16,D4,23235
D16,D5,26491
D16,D6,16978
D16,D7,25997
D16,D8,8873
D16,D9,12390
