Depart,Arrivee,Cout
E1,P1,4342
E1,P2,6239
E2,P1,4115
E2,P2,6263
E3,P1,5020
E3,P2,3784
P1,S1,5342
P1,S2,4516
P2,S1,3892
P2,S2,2972
P1,P2,2669
P2,P1,2669
P1,D1,17008
P1,D2,17937
P1,D3,12823
P1,D4,13800
P1,D5,17187
P2,D1,29767
P2,D2,32964
P2,D3,16901
P2,D4,8657
P2,D5,2809
D1,D2,4615
D1,D3,29749
D1,D4,28552
D1,D5,29277
D2,D1,4615
D2,D3,30713
D2,D4,30708
D2,D5,32169
D3,D1,29749
D3,D2,30713
D3,D4,8245
D3,D5,14101
D4,D1,28552
D4,D2,30708
D4,D3,8245
D4,D5,5858
D5,D1,29277
D5,D2,32169
D5,D3,14101
D5,D4,5858
D1,P1,17008
D1,P2,29767
D2,P1,17937
D2,P2,32964
D3,P1,12823
D3,P2,16901
D4,P1,13800
D4,P2,8657
D5,P1,17187
D5,P2,2809
