Depart,Arrivee,Cout
E1,P1,6035
P1,S1,6757
P1,S2,2215
P1,D1,24703
P1,D2,24357
P1,D3,32323
P1,D4,16934
P1,D5,34515
P1,D6,19850
P1,D7,20159
P1,D8,15678
P1,D9,23586
P1,D10,20019
P1,D11,27251
D1,D2,3338
D1,D3,7765
D1,D4,24798
D1,D5,14035
D1,D6,17850
D1,D7,20471
D1,D8,19846
D1,D9,21347
D1,D10,21812
D1,D11,2565
D2,D1,3338
D2,D3,9552
D2,D4,22352
D2,D5,17141
D2,D6,14970
D2,D7,17600
D2,D8,21686
D2,D9,18226
D2,D10,18984
D2,D11,4323
D3,D1,7765
D3,D2,9552
D3,D4,31894
D3,D5,9985
D3,D6,24315
D3,D7,26930
D3,D8,25375
D3,D9,27126
D3,D10,28345
D3,D11,5410
D4,D1,24798
D4,D2,22352
D4,D3,31894
D4,D5,38467
D4,D6,8354
D4,D7,6389
D4,D8,28756
D4,D9,9103
D4,D10,5202
D4,D11,26625
D5,D1,14035
D5,D2,17141
D5,D3,9985
D5,D4,38467
D5,D6,31868
D5,D7,34480
D5,D8,23142
D5,D9,35352
D5,D10,35801
D5,D11,13069
D6,D1,17850
D6,D2,14970
D6,D3,24315
D6,D4,8354
D6,D5,31868
D6,D7,2631
D6,D8,27153
D6,D9,4526
D6,D10,4031
D6,D11,19287
D7,D1,20471
D7,D2,17600
D7,D3,26930
D7,D4,6389
D7,D5,34480
D7,D6,2631
D7,D8,28838
D7,D9,3439
D7,D10,1447
D7,D11,21917
D8,D1,19846
D8,D2,21686
D8,D3,25375
D8,D4,28756
D8,D5,23142
D8,D6,27153
D8,D7,28838
D8,D9,31673
D8,D10,29452
D8,D11,22046
D9,D1,21347
D9,D2,18226
D9,D3,27126
D9,D4,9103
D9,D5,35352
D9,D6,4526
D9,D7,3439
D9,D8,31673
D9,D10,4010
D9,D11,22446
D10,D1,21812
D10,D2,18984
D10,D3,28345
D10,D4,5202
D10,D5,35801
D10,D6,4031
D10,D7,1447
D10,D8,29452
D10,D9,4010
D10,D11,23304
D11,D1,2565
D11,D2,4323
D11,D3,5410
D11,D4,26625
D11,D5,13069
D11,D6,19287
D11,D7,21917
D11,D8,22046
D11,D9,22446
D11,D10,23304
D1,P1,24703
D2,P1,24357
D3,P1,32323
D4,P1,16934
D5,P1,34515
D6,P1,19850
D7,P1,20159
D8,P1,15678
D9,P1,23586
D10,P1,20019
D11,P1,27251
