Noeud,x,y
E1,31563.100466451422,9538.680407358463
S1,49214.30648278938,3788.878911816777
P1,74118.87579674974,41588.02213633873
D1,23930.044108721373,19105.158360566897
D2,35103.9405560296,43618.10417128967
D3,82313.05123014448,17678.52746469888
D4,82708.63346033954,82628.04327949234
D5,55017.51183588585,28854.703537111454
D6,44615.997709513795,53473.61860537853
D7,24609.231645392014,26226.834356069114
D8,57943.352434938104,50821.65077214657
D9,15638.24292207513,31696.923249730826
D10,56094.532900875325,56173.64316178876
D11,63562.45863702989,77466.23965716371
D12,78681.00178548842,70698.49982374998
D13,76882.19213489407,80610.25850084922
D14,30650.97721287278,83609.77634474961
D15,58594.18676485754,37422.19847586323
D16,80347.95661670953,83536.58482889204
D17,64151.19335316916,67535.81077902901
D18,45332.45742477817,27163.49143622353
D19,52088.389851312655,45853.381412987015
D20,16097.642280164124,59566.56735989579
