Depart,Arrivee,Cout
E1,P1,2908
E1,P2,3367
E1,P3,4434
P1,S1,4094
P2,S1,5405
P3,S1,5384
P1,P2,1745
P1,P3,1530
P2,P1,1745
P2,P3,2251
P3,P1,1530
P3,P2,2251
P1,D1,17080
P1,D2,15310
P1,D3,8904
P1,D4,15258
P1,D5,6992
P1,D6,18337
P1,D7,8348
P1,D8,2273
P1,D9,11141
P1,D10,16196
P1,D11,4271
P1,D12,15947
P2,D1,9107
P2,D2,25083
P2,D3,18615
P2,D4,14258
P2,D5,10685
P2,D6,30287
P2,D7,20235
P2,D8,11103
P2,D9,23266
P2,D10,17906
P2,D11,15464
P2,D12,20476
P3,D1,24187
P3,D2,10317
P3,D3,6072
P3,D4,7189
P3,D5,5737
P3,D6,24943
P3,D7,10718
P3,D8,12649
P3,D9,18362
P3,D10,26822
P3,D11,8231
P3,D12,5146
D1,D2,31904
D1,D3,25267
D1,D4,23322
D1,D5,18471
D1,D6,31784
D1,D7,25414
D1,D8,14934
D1,D9,25654
D1,D10,12736
D1,D11,21129
D1,D12,28976
D2,D1,31904
D2,D3,6640
D2,D4,17092
D2,D5,14491
D2,D6,19988
D2,D7,8369
D2,D8,17580
D2,D9,15609
D2,D10,30757
D2,D11,11040
D2,D12,10069
D3,D1,25267
D3,D2,6640
D3,D4,13186
D3,D5,8282
D3,D6,19065
D3,D7,4824
D3,D8,11146
D3,D9,12853
D3,D10,24863
D3,D11,4710
D3,D12,9224
D4,D1,23322
D4,D2,17092
D4,D3,13186
D4,D5,8274
D4,D6,31610
D4,D7,17606
D4,D8,16178
D4,D9,24714
D4,D10,29271
D4,D11,14164
D4,D12,8230
D5,D1,18471
D5,D2,14491
D5,D3,8282
D5,D4,8274
D5,D6,24245
D5,D7,11228
D5,D8,7994
D5,D9,17114
D5,D10,21714
D5,D11,6779
D5,D12,10727
D6,D1,31784
D6,D2,19988
D6,D3,19065
D6,D4,31610
D6,D5,24245
D6,D7,14260
D6,D8,19222
D6,D9,7213
D6,D10,22872
D6,D11,17571
D6,D12,28077
D7,D1,25414
D7,D2,8369
D7,D3,4824
D7,D4,17606
D7,D5,11228
D7,D6,14260
D7,D8,10492
D7,D9,8129
D7,D10,22590
D7,D11,4798
D7,D12,13991
D8,D1,14934
D8,D2,17580
D8,D3,11146
D8,D4,16178
D8,D5,7994
D8,D6,19222
D8,D7,10492
D8,D9,12164
D8,D10,14210
D8,D11,6541
D8,D12,17760
D9,D1,25654
D9,D2,15609
D9,D3,12853
D9,D4,24714
D9,D5,17114
D9,D6,7213
D9,D7,8129
D9,D8,12164
D9,D10,18781
D9,D11,10560
D9,D12,22074
D10,D1,12736
D10,D2,30757
D10,D3,24863
D10,D4,29271
D10,D5,21714
D10,D6,22872
D10,D7,22590
D10,D8,14210
D10,D9,18781
D10,D11,20165
D10,D12,31952
D11,D1,21129
D11,D2,11040
D11,D3,4710
D11,D4,14164
D11,D5,6779
D11,D6,17571
D11,D7,4798
D11,D8,6541
D11,D9,10560
D11,D10,20165
D11,D12,12784
D12,D1,28976
D12,D2,10069
D12,D3,9224
D12,D4,8230
D12,D5,10727
D12,D6,28077
D12,D7,13991
D12,D8,17760
D12,D9,22074
D12,D10,31952
D12,D11,12784
D1,P1,17080
D1,P2,9107
D1,P3,24187
D2,P1,15310
D2,P2,25083
D2,P3,10317
D3,P1,8904
D3,P2,18615
D3,P3,6072
D4,P1,15258
D4,P2,14258
D4,P3,7189
D5,P1,6992
D5,P2,10685
D5,P3,5737
D6,P1,18337
D6,P2,30287
D6,P3,24943
D7,P1,8348
D7,P2,20235
D7,P3,10718
D8,P1,2273
D8,P2,11103
D8,P3,12649
D9,P1,11141
D9,P2,23266
D9,P3,18362
D10,P1,16196
D10,P2,17906
D10,P3,26822
D11,P1,4271
D11,P2,15464
D11,P3,8231
D12,P1,15947
D12,P2,20476
D12,P3,5146
