Depart,Arrivee,Cout
E1,P1,3556
P1,S1,5418
P1,S2,4880
P1,D1,25556
P1,D2,9649
P1,D3,12306
P1,D4,31445
P1,D5,20871
P1,D6,27266
P1,D7,27388
D1,D2,34958
D1,D3,30004
D1,D4,24596
D1,D5,4940
D1,D6,36487
D1,D7,34960
D2,D1,34958
D2,D3,16470
D2,D4,39766
D2,D5,30390
D2,D6,31594
D2,D7,32351
D3,D1,30004
D3,D2,16470
D3,D4,25137
D3,D5,25114
D3,D6,15399
D3,D7,15943
D4,D1,24596
D4,D2,39766
D4,D3,25137
D4,D5,22620
D4,D6,19282
D4,D7,17039
D5,D1,4940
D5,D2,30390
D5,D3,25114
D5,D4,22620
D5,D6,32388
D5,D7,31009
D6,D1,36487
D6,D2,31594
D6,D3,15399
D6,D4,19282
D6,D5,32388
D6,D7,2267
D7,D1,34960
D7,D2,32351
D7,D3,15943
D7,D4,17039
D7,D5,31009
D7,D6,2267
D1,P1,25556
D2,P1,9649
D3,P1,12306
D4,P1,31445
D5,P1,20871
D6,P1,27266
D7,P1,27388
