Depart,Arrivee,Cout
E1,P1,6473
E1,P2,4645
E1,P3,2503
P1,S1,3815
P2,S1,5303
P3,S1,5129
P1,P2,2549
P1,P3,4027
P2,P1,2549
P2,P3,2209
P3,P1,4027
P3,P2,2209
P1,D1,26690
P1,D2,19450
P1,D3,21613
P1,D4,11895
P1,D5,13143
P1,D6,13145
P2,D1,13308
P2,D2,7280
P2,D3,5936
P2,D4,10215
P2,D5,18525
P2,D6,7296
P3,D1,26336
P3,D2,9838
P3,D3,19903
P3,D4,25314
P3,D5,33638
P3,D6,22503
D1,D2,20189
D1,D3,7386
D1,D4,14871
D1,D5,19390
D1,D6,13755
D2,D1,20189
D2,D3,12868
D2,D4,15673
D2,D5,23913
D2,D6,12977
D3,D1,7386
D3,D2,12868
D3,D4,10891
D3,D5,18016
D3,D6,8623
D4,D1,14871
D4,D2,15673
D4,D3,10891
D4,D5,8372
D4,D6,2921
D5,D1,19390
D5,D2,23913
D5,D3,18016
D5,D4,8372
D5,D6,11272
D6,D1,13755
D6,D2,12977
D6,D3,8623
D6,D4,2921
D6,D5,11272
D1,P1,26690
D1,P2,13308
D1,P3,26336
D2,P1,19450
D2,P2,7280
D2,P3,9838
D3,P1,21613
D3,P2,5936
D3,P3,19903
D4,P1,11895
D4,P2,10215
D4,P3,25314
D5,P1,13143
D5,P2,18525
D5,P3,33638
D6,P1,13145
D6,P2,7296
D6,P3,22503
