Depart,Arrivee,Cout
E1,P1,3322
P1,S1,4403
P1,D1,16353
P1,D2,12475
P1,D3,19743
P1,D4,2461
P1,D5,14197
P1,D6,13640
P1,D7,17247
P1,D8,21367
P1,D9,27212
P1,D10,20628
P1,D11,12532
P1,D12,4648
P1,D13,24884
P1,D14,8258
P1,D15,10870
P1,D16,20163
P1,D17,12635
P1,D18,21528
P1,D19,24026
D1,D2,28801
D1,D3,27502
D1,D4,16688
D1,D5,30517
D1,D6,4411
D1,D7,31140
D1,D8,33975
D1,D9,41945
D1,D10,33415
D1,D11,28810
D1,D12,15240
D1,D13,39345
D1,D14,22160
D1,D15,12020
D1,D16,30613
D1,D17,24696
D1,D18,24985
D1,D19,33236
D2,D1,28801
D2,D3,22623
D2,D4,12353
D2,D5,2922
D2,D6,26043
D2,D7,10937
D2,D8,17921
D2,D9,18871
D2,D10,14992
D2,D11,729
D2,D12,14530
D2,D13,17412
D2,D14,9548
D2,D15,20973
D2,D16,20043
D2,D17,12329
D2,D18,27308
D2,D19,24163
D3,D1,27502
D3,D2,22623
D3,D4,22152
D3,D5,21331
D3,D6,23092
D3,D7,32873
D3,D8,10474
D3,D9,20549
D3,D10,36919
D3,D11,23276
D3,D12,24292
D3,D13,17908
D3,D14,26316
D3,D15,29399
D3,D16,5120
D3,D17,30944
D3,D18,6538
D3,D19,5847
D4,D1,16688
D4,D2,12353
D4,D3,22152
D4,D5,14479
D4,D6,14550
D4,D7,15515
D4,D8,23264
D4,D9,28478
D4,D10,18675
D4,D11,12266
D4,D12,2649
D4,D13,26272
D4,D14,6294
D4,D15,9341
D4,D16,22381
D4,D17,10409
D4,D18,23980
D4,D19,26310
D5,D1,30517
D5,D2,2922
D5,D3,21331
D5,D4,14479
D5,D6,27471
D5,D7,13421
D5,D8,15569
D5,D9,15952
D5,D10,17391
D5,D11,3550
D5,D12,16835
D5,D13,14536
D5,D14,12362
D5,D15,23427
D5,D16,18237
D5,D17,15247
D5,D18,26495
D5,D19,22254
D6,D1,4411
D6,D2,26043
D6,D3,23092
D6,D4,14550
D6,D5,27471
D6,D7,29796
D6,D8,29760
D6,D9,38006
D6,D10,32506
D6,D11,26145
D6,D12,13740
D6,D13,35363
D6,D14,20567
D6,D15,12608
D6,D16,26260
D6,D17,23782
D6,D18,20706
D6,D19,28831
D7,D1,31140
D7,D2,10937
D7,D3,32873
D7,D4,15515
D7,D5,13421
D7,D6,29796
D7,D8,28853
D7,D9,28617
D7,D10,4087
D7,D11,10210
D7,D12,16078
D7,D13,27641
D7,D14,9263
D7,D15,20156
D7,D16,30800
D7,D17,6823
D7,D18,36778
D7,D19,34962
D8,D1,33975
D8,D2,17921
D8,D3,10474
D8,D4,23264
D8,D5,15569
D8,D6,29760
D8,D7,28853
D8,D9,10079
D8,D10,32888
D8,D11,18649
D8,D12,25864
D8,D13,7444
D8,D14,25038
D8,D15,32212
D8,D16,5372
D8,D17,29163
D8,D18,17011
D8,D19,7826
D9,D1,41945
D9,D2,18871
D9,D3,20549
D9,D4,28478
D9,D5,15952
D9,D6,38006
D9,D7,28617
D9,D8,10079
D9,D10,32226
D9,D11,19493
D9,D12,31104
D9,D13,2757
D9,D14,28052
D9,D15,37818
D9,D16,15437
D9,D17,31198
D9,D18,27084
D9,D19,17075
D10,D1,33415
D10,D2,14992
D10,D3,36919
D10,D4,18675
D10,D5,17391
D10,D6,32506
D10,D7,4087
D10,D8,32888
D10,D9,32226
D10,D11,14266
D10,D12,18806
D10,D13,31403
D10,D14,12401
D10,D15,21867
D10,D16,34886
D10,D17,8748
D10,D18,40702
D10,D19,39048
D11,D1,28810
D11,D2,729
D11,D3,23276
D11,D4,12266
D11,D5,3550
D11,D6,26145
D11,D7,10210
D11,D8,18649
D11,D9,19493
D11,D10,14266
D11,D12,14359
D11,D13,18076
D11,D14,9112
D11,D15,20719
D11,D16,20747
D11,D17,11715
D11,D18,27891
D11,D19,24873
D12,D1,15240
D12,D2,14530
D12,D3,24292
D12,D4,2649
D12,D5,16835
D12,D6,13740
D12,D7,16078
D12,D8,25864
D12,D9,31104
D12,D10,18806
D12,D11,14359
D12,D13,28913
D12,D14,6934
D12,D15,6730
D12,D16,24809
D12,D17,10147
D12,D18,25636
D12,D19,28669
D13,D1,39345
D13,D2,17412
D13,D3,17908
D13,D4,26272
D13,D5,14536
D13,D6,35363
D13,D7,27641
D13,D8,7444
D13,D9,2757
D13,D10,31403
D13,D11,18076
D13,D12,28913
D13,D14,26283
D13,D15,35596
D13,D16,12814
D13,D17,29684
D13,D18,24445
D13,D19,14750
D14,D1,22160
D14,D2,9548
D14,D3,26316
D14,D4,6294
D14,D5,12362
D14,D6,20567
D14,D7,9263
D14,D8,25038
D14,D9,28052
D14,D10,12401
D14,D11,9112
D14,D12,6934
D14,D13,26283
D14,D15,12188
D14,D16,25452
D14,D17,4656
D14,D18,29154
D14,D19,29597
D15,D1,12020
D15,D2,20973
D15,D3,29399
D15,D4,9341
D15,D5,23427
D15,D6,12608
D15,D7,20156
D15,D8,32212
D15,D9,37818
D15,D10,21867
D15,D11,20719
D15,D12,6730
D15,D13,35596
D15,D14,12188
D15,D16,30638
D15,D17,13387
D15,D18,29555
D15,D19,34275
D16,D1,30613
D16,D2,20043
D16,D3,5120
D16,D4,22381
D16,D5,18237
D16,D6,26260
D16,D7,30800
D16,D8,5372
D16,D9,15437
D16,D10,34886
D16,D11,20747
D16,D12,24809
D16,D13,12814
D16,D14,25452
D16,D15,30638
D16,D17,29918
D16,D18,11649
D16,D19,4188
D17,D1,24696
D17,D2,12329
D17,D3,30944
D17,D4,10409
D17,D5,15247
D17,D6,23782
D17,D7,6823
D17,D8,29163
D17,D9,31198
D17,D10,8748
D17,D11,11715
D17,D12,10147
D17,D13,29684
D17,D14,4656
D17,D15,13387
D17,D16,29918
D17,D18,33790
D17,D19,34084
D18,D1,24985
D18,D2,27308
D18,D3,6538
D18,D4,23980
D18,D5,26495
D18,D6,20706
D18,D7,36778
D18,D8,17011
D18,D9,27084
D18,D10,40702
D18,D11,27891
D18,D12,25636
D18,D13,24445
D18,D14,29154
D18,D15,29555
D18,D16,11649
D18,D17,33790
D18,D19,11296
D19,D1,33236
D19,D2,24163
D19,D3,5847
D19,D4,26310
D19,D5,22254
D19,D6,28831
D19,D7,34962
D19,D8,7826
D19,D9,17075
D19,D10,39048
D19,D11,24873
D19,D12,28669
D19,D13,14750
D19,D14,29597
D19,D15,34275
D19,D16,4188
D19,D17,34084
D19,D18,11296
D1,P1,16353
D2,P1,12475
D3,P1,19743
D4,P1,2461
D5,P1,14197
D6,P1,13640
D7,P1,17247
D8,P1,21367
D9,P1,27212
D10,P1,20628
D11,P1,12532
D12,P1,4648
D13,P1,24884
D14,P1,8258
D15,P1,10870
D16,P1,20163
D17,P1,12635
D18,P1,21528
D19,P1,24026
