Noeud,x,y
E1,68064.78649105008,99184.69280307154
S1,98284.62632352268,32795.328647948416
P1,45581.56292181323,38818.252291607525
P2,80489.64968259932,41824.37854073739
P3,57808.18611273768,43289.466175804264
D1,71802.76687466788,33025.020240418715
D2,30938.21847184744,66944.99503296085
D3,81943.0859818109,51654.24629538226
D4,17477.65388051559,52606.88309601978
D5,83890.0567805171,82395.3186088187
D6,35152.64881201192,46897.95809349511
D7,65120.18580419038,18547.74055842402
D8,78801.61112027738,16649.500772992247
D9,26948.374483868,41071.47709674193
D10,33379.842623996155,47913.50566004182
D11,66248.40894695022,60453.09326006394
D12,37448.59063450912,48705.906349422716
D13,46499.82921562896,53741.434255011874
D14,66907.97300558904,22402.407273867193
D15,25007.210417801165,53745.54378912156
D16,31066.21461185506,28622.687849488535
D17,20511.463785390366,59015.497031497
D18,40233.29803307113,71389.76917445475
