Depart,Arrivee,Cout
E1,P1,5480
E1,P2,6019
E1,P3,5622
E1,P4,3632
E1,P5,3752
E1,P6,3721
E1,P7,2118
E1,P8,2300
E1,P9,1946
E1,P10,2761
E2,P1,6089
E2,P2,6678
E2,P3,6331
E2,P4,4713
E2,P5,5049
E2,P6,5090
E2,P7,3161
E2,P8,3497
E2,P9,3191
E2,P10,3363
P1,S1,6843
P1,S2,2850
P2,S1,7451
P2,S2,2717
P3,S1,7139
P3,S2,2406
P4,S1,5745
P4,S2,2043
P5,S1,6165
P5,S2,2173
P6,S1,6228
P6,S2,2691
P7,S1,4211
P7,S2,3595
P8,S1,4590
P8,S2,3327
P9,S1,4304
P9,S2,3689
P10,S1,4220
P10,S2,3769
P1,P2,618
P1,P3,506
P1,P4,2625
P1,P5,3774
P1,P6,4440
P1,P7,3507
P1,P8,3682
P1,P9,4016
P1,P10,2756
P2,P1,618
P2,P3,447
P2,P4,2939
P2,P5,3991
P2,P6,4657
P2,P7,3995
P2,P8,4113
P2,P9,4464
P2,P10,3328
P3,P1,506
P3,P2,447
P3,P4,2492
P3,P5,3554
P3,P6,4221
P3,P7,3576
P3,P8,3676
P3,P9,4031
P3,P10,2969
P4,P1,2625
P4,P2,2939
P4,P3,2492
P4,P5,1245
P4,P6,1878
P4,P7,1556
P4,P8,1369
P4,P9,1747
P4,P10,1885
P5,P1,3774
P5,P2,3991
P5,P3,3554
P5,P4,1245
P5,P6,668
P5,P7,2089
P5,P8,1601
P5,P9,1862
P5,P10,2891
P6,P1,4440
P6,P2,4657
P6,P3,4221
P6,P4,1878
P6,P5,668
P6,P7,2394
P6,P8,1852
P6,P9,2001
P6,P10,3353
P7,P1,3507
P7,P2,3995
P7,P3,3576
P7,P4,1556
P7,P5,2089
P7,P6,2394
P7,P8,551
P7,P9,631
P7,P10,1168
P8,P1,3682
P8,P2,4113
P8,P3,3676
P8,P4,1369
P8,P5,1601
P8,P6,1852
P8,P7,551
P8,P9,380
P8,P10,1654
P9,P1,4016
P9,P2,4464
P9,P3,4031
P9,P4,1747
P9,P5,1862
P9,P6,2001
P9,P7,631
P9,P8,380
P9,P10,1797
P10,P1,2756
P10,P2,3328
P10,P3,2969
P10,P4,1885
P10,P5,2891
P10,P6,3353
P10,P7,1168
P10,P8,1654
P10,P9,1797
P1,D1,15381
P1,D2,20008
P1,D3,27994
P1,D4,24003
P1,D5,28506
P1,D6,26139
P1,D7,11046
P1,D8,14962
P1,D9,25203
P1,D10,24999
P2,D1,18292
P2,D2,23731
P2,D3,30388
P2,D4,27984
P2,D5,32865
P2,D6,30509
P2,D7,13941
P2,D8,19228
P2,D9,28989
P2,D10,29097
P3,D1,18953
P3,D2,20874
P3,D3,27200
P3,D4,25292
P3,D5,30748
P3,D6,29069
P3,D7,10847
P3,D8,18196
P3,D9,28738
P3,D10,28369
P4,D1,29535
P4,D2,9955
P4,D3,9409
P4,D4,14638
P4,D5,23875
P4,D6,27252
P4,D7,7956
P4,D8,22160
P4,D9,33493
P4,D10,30794
P5,D1,38422
P5,D2,16720
P5,D3,6293
P5,D4,20201
P5,D5,29798
P5,D6,34613
P5,D7,16678
P5,D8,30842
P5,D9,41918
P5,D10,38925
P6,D1,42863
P6,D2,20008
P6,D3,7398
P6,D4,22736
P6,D5,32151
P6,D6,37701
P6,D7,21315
P6,D8,34926
P6,D9,45703
P6,D10,42491
P7,D1,30551
P7,D2,5424
P7,D3,9705
P7,D4,5726
P7,D5,15067
P7,D6,20959
P7,D7,14777
P7,D8,21044
P7,D9,30188
P7,D10,26485
P8,D1,33416
P8,D2,8274
P8,D3,5826
P8,D4,9650
P8,D5,18935
P8,D6,24861
P8,D7,15432
P8,D8,24219
P8,D9,33852
P8,D10,30249
P9,D1,35001
P9,D2,9778
P9,D3,7159
P9,D4,9783
P9,D5,18389
P9,D6,24969
P9,D7,17945
P9,D8,25538
P9,D9,34563
P9,D10,30773
P10,D1,22470
P10,D2,3944
P10,D3,16933
P10,D4,4505
P10,D5,10855
P10,D6,13995
P10,D7,12010
P10,D8,12775
P10,D9,22069
P10,D10,18604
D1,D2,25243
D1,D3,37257
D1,D4,26645
D1,D5,25605
D1,D6,19245
D1,D7,21985
D1,D8,9934
D1,D9,12232
D1,D10,14293
D2,D1,25243
D2,D3,13074
D2,D4,5039
D2,D5,13922
D2,D6,17895
D2,D7,10543
D2,D8,15946
D2,D9,25867
D2,D10,22502
D3,D1,37257
D3,D2,13074
D3,D4,15379
D3,D5,24754
D3,D6,30464
D3,D7,16988
D3,D8,28645
D3,D9,38939
D3,D10,35534
D4,D1,26645
D4,D2,5039
D4,D3,15379
D4,D5,9606
D4,D6,15258
D4,D7,15391
D4,D8,16784
D4,D9,24872
D4,D10,21009
D5,D1,25605
D5,D2,13922
D5,D3,24754
D5,D4,9606
D5,D6,8156
D5,D7,22694
D5,D8,16257
D5,D9,19494
D5,D10,15154
D6,D1,19245
D6,D2,17895
D6,D3,30464
D6,D4,15258
D6,D5,8156
D6,D7,23623
D6,D8,11574
D6,D9,11396
D6,D10,7041
D7,D1,21985
D7,D2,10543
D7,D3,16988
D7,D4,15391
D7,D5,22694
D7,D6,23623
D7,D8,15850
D7,D9,27555
D7,D10,25566
D8,D1,9934
D8,D2,15946
D8,D3,28645
D8,D4,16784
D8,D5,16257
D8,D6,11574
D8,D7,15850
D8,D9,11717
D8,D10,10305
D9,D1,12232
D9,D2,25867
D9,D3,38939
D9,D4,24872
D9,D5,19494
D9,D6,11396
D9,D7,27555
D9,D8,11717
D9,D10,4356
D10,D1,14293
D10,D2,22502
D10,D3,35534
D10,D4,21009
D10,D5,15154
D10,D6,7041
D10,D7,25566
D10,D8,10305
D10,D9,4356
D1,P1,15381
D1,P2,18292
D1,P3,18953
D1,P4,29535
D1,P5,38422
D1,P6,42863
D1,P7,30551
D1,P8,33416
D1,P9,35001
D1,P10,22470
D2,P1,20008
D2,P2,23731
D2,P3,20874
D2,P4,9955
D2,P5,16720
D2,P6,20008
D2,P7,5424
D2,P8,8274
D2,P9,9778
D2,P10,3944
D3,P1,27994
D3,P2,30388
D3,P3,27200
D3,P4,9409
D3,P5,6293
D3,P6,7398
D3,P7,9705
D3,P8,5826
D3,P9,7159
D3,P10,16933
D4,P1,24003
D4,P2,27984
D4,P3,25292
D4,P4,14638
D4,P5,20201
D4,P6,22736
D4,P7,5726
D4,P8,9650
D4,P9,9783
D4,P10,4505
D5,P1,28506
D5,P2,32865
D5,P3,30748
D5,P4,23875
D5,P5,29798
D5,P6,32151
D5,P7,15067
D5,P8,18935
D5,P9,18389
D5,P10,10855
D6,P1,26139
D6,P2,30509
D6,P3,29069
D6,P4,27252
D6,P5,34613
D6,P6,37701
D6,P7,20959
D6,P8,24861
D6,P9,24969
D6,P10,13995
D7,P1,11046
D7,P2,13941
D7,P3,10847
D7,P4,7956
D7,P5,16678
D7,P6,21315
D7,P7,14777
D7,P8,15432
D7,P9,17945
D7,P10,12010
D8,P1,14962
D8,P2,19228
D8,P3,18196
D8,P4,22160
D8,P5,30842
D8,P6,34926
D8,P7,21044
D8,P8,24219
D8,P9,25538
D8,P10,12775
D9,P1,25203
D9,P2,28989
D9,P3,28738
D9,P4,33493
D9,P5,41918
D9,P6,45703
D9,P7,30188
D9,P8,33852
D9,P9,34563
D9,P10,22069
D10,P1,24999
D10,P2,29097
D10,P3,28369
D10,P4,30794
D10,P5,38925
D10,P6,42491
D10,P7,26485
D10,P8,30249
D10,P9,30773
D10,P10,18604
