Noeud,x,y
E1,54980.26871484477,86351.66390335376
S1,63462.01034169279,218.22370332747977
P1,59685.36584991871,54553.06392059661
D1,48141.32194981728,79317.74855491296
D2,73502.31111988222,81558.73898658207
D3,41930.34046741074,71385.2510104925
D4,39546.06786544784,46208.06393277631
D5,32807.33910153604,53008.70457897783
D6,80256.0697154249,40781.26460842467
D7,37241.08231634082,78778.3684614139
D8,46154.15177006183,37880.8999679625
D9,22486.87514142368,71745.68626311577
D10,46244.64879044605,48600.78128439823
D11,37133.8179117025,68927.19981594403
