Noeud,x,y
E1,42174.01620484358,71100.51844194639
E2,13991.122132085653,87886.21621755825
S1,58280.255444989394,88572.18966254652
S2,31962.641292654713,19252.437847121506
S3,72109.24218083602,95116.5283064462
P1,66291.0411289133,60672.19244415531
P2,55831.71879118336,58536.44011003696
P3,80031.91938943292,23599.67816336016
P4,61300.46496404189,98804.44853464665
D1,17894.56112446436,23533.578763368434
D2,83404.24970267134,72095.58832622367
D3,64208.08722938043,11384.018734660673
D4,28299.477622846956,7476.487686770006
D5,23564.869985721503,24079.694203427392
