Depart,Arrivee,Cout
E1,P1,3853
E1,P2,3932
E1,P3,2535
P1,S1,4983
P1,S2,984
P2,S1,1832
P2,S2,5338
P3,S1,1155
P3,S2,4548
P1,P2,4501
P1,P3,3877
P2,P1,4501
P2,P3,1399
P3,P1,3877
P3,P2,1399
P1,D1,18347
P1,D2,30927
P1,D3,25611
P1,D4,26241
P1,D5,12261
P1,D6,19076
P1,D7,20569
P1,D8,21192
P2,D1,22952
P2,D2,7263
P2,D3,11873
P2,D4,11496
P2,D5,31076
P2,D6,18730
P2,D7,18595
P2,D8,19843
P3,D1,14113
P3,D2,3886
P3,D3,2418
P3,D4,17071
P3,D5,30510
P3,D6,10318
P3,D7,9638
P3,D8,10541
D1,D2,17997
D1,D3,11716
D1,D4,24540
D1,D5,26468
D1,D6,4279
D1,D7,4483
D1,D8,3821
D2,D1,17997
D2,D3,6294
D2,D4,16663
D2,D5,32668
D2,D6,14171
D2,D7,13523
D2,D8,14403
D3,D1,11716
D3,D2,6294
D3,D4,17515
D3,D5,29130
D3,D6,7905
D3,D7,7236
D3,D8,8206
D4,D1,24540
D4,D2,16663
D4,D3,17515
D4,D5,21550
D4,D6,20555
D4,D7,21299
D4,D8,22897
D5,D1,26468
D5,D2,32668
D5,D3,29130
D5,D4,21550
D5,D6,25269
D5,D7,26825
D5,D8,28019
D6,D1,4279
D6,D2,14171
D6,D3,7905
D6,D4,20555
D6,D5,25269
D6,D7,1574
D6,D8,2870
D7,D1,4483
D7,D2,13523
D7,D3,7236
D7,D4,21299
D7,D5,26825
D7,D6,1574
D7,D8,1614
D8,D1,3821
D8,D2,14403
D8,D3,8206
D8,D4,22897
D8,D5,28019
D8,D6,2870
D8,D7,1614
D1,P1,18347
D1,P2,22952
D1,P3,14113
D2,P1,30927
D2,P2,7263
D2,P3,3886
D3,P1,25611
D3,P2,11873
D3,P3,2418
D4,P1,26241
D4,P2,11496
D4,P3,17071
D5,P1,12261
D5,P2,31076
D5,P3,30510
D6,P1,19076
D6,P2,18730
D6,P3,10318
D7,P1,20569
D7,P2,18595
D7,P3,9638
D8,P1,21192
D8,P2,19843
D8,P3,10541
